Index,demand
33348,0.13814271942510475
33349,0.0855910003370581
33350,0.08777012265076517
33351,0.06066655070267947
33352,0.03899982484228357
33353,0.0247850330000429
33354,0.025220603775952647
33355,0.10533200831784661
33356,0.08208457455403684
33357,0.11776533073401318
33358,0.17505794783868717
33359,0.37670908714499773
33360,0.09617894880985335
33361,0.017336667129660185
33362,0.039842501471753264
33363,0.022726192644026387
33364,0.02904557476523291
33365,0.02776533979596223
33366,0.024926576709987592
33367,0.10463090589079822
33368,0.1400106728208968
33369,0.05529300428437921
33370,0.04516420878818196
33371,0.10057543468934238
33372,0.1003897048708316
33373,0.056381608831635455
33374,0.02859332354016246
33375,0.026623760174096504
33376,0.08483322931622479
33377,0.16289645180119258
33378,0.04580938608969235
33379,0.03768701006324683
33380,0.0459286457404281
33381,0.02240865832160105
33382,0.11596517805965587
33383,0.08692560945924453
33384,0.10084381133742662
33385,0.1025053093677473
33386,0.4096527553249828
33387,0.1387161079680583
33388,0.07226308754621784
33389,0.11594822662112138
33390,0.09596693969946918
33391,0.08871677362511884
33392,0.03278375600905759
33393,0.08269615164070282
33394,0.17467111467046442
33395,0.02853014918333044
33396,0.11571990818559917
33397,0.17192346566158662
33398,0.04348117190729561
33399,0.056503648833387696
33400,0.05253835783657831
33401,0.08572124728043312
33402,0.0901214828152214
33403,0.024903100164031654
33404,0.061025830527329794
33405,0.03572978200258525
33406,0.09155444762434271
33407,0.08301818042019883
33408,0.11377393529250797
33409,0.07794463770535812
33410,0.24723382689625506
33411,0.02319021088278216
33412,0.019136281683728506
33413,0.08599543486711239
33414,0.09087960130857628
33415,0.0546072092988955
33416,0.029139147165062104
33417,0.04433426542552204
33418,0.0351023846675409
33419,0.083673476476015
33420,0.05496012048997701
33421,0.2679713686305268
33422,0.23631521065104466
33423,0.08938519937434093
33424,0.1800277448328625
33425,0.08872044506723151
33426,0.09832834010765809
33427,0.046935304274132075
33428,0.019711825023385053
33429,0.030049264780867228
33430,0.05502351943395701
33431,0.040436544002691976
33432,0.029466915023426105
33433,0.036285087541060926
33434,0.0952556660678347
33435,0.056229240841364554
33436,0.050833792206400386
33437,0.1660618325713836
33438,0.047334910846918404
33439,0.07725963801414723
33440,0.3667319805979755
33441,0.06600029450757794
33442,0.12474216386185691
33443,0.047896203767956114
33444,0.279616487898133
33445,0.22826593789501795
33446,0.020569096199668947
33447,0.2571392450823936
33448,0.1451869226245873
33449,0.38210663342894086
33450,0.1967551624960016
33451,0.0991535053195629
33452,0.09155523909119664
33453,0.03488149127800856
33454,0.2858629400955632
33455,0.8364556511645252
33456,0.20953538989812726
33457,0.0819747630759783
33458,0.14882292171447672
33459,0.26764960546863614
33460,0.12379320058664836
33461,0.016948201978908145
33462,0.0434552585275904
33463,0.07523315946821194
33464,0.02790115296942273
33465,0.03217378455895214
33466,0.12000206079554449
33467,0.2571227720814805
33468,0.7281855148951988
33469,0.698599644858791
33470,0.057278774546022954
33471,0.06576146708546445
33472,0.11807531529895468
33473,0.19644365777862638
33474,0.07552396546944688
33475,0.020345521164830266
33476,0.14882125656117068
33477,0.08975088941606389
33478,0.08485905403665382
33479,0.4252190059551438
33480,0.19401816140289174
33481,0.35845892192402784
33482,0.789068187234571
33483,0.19926611436064712
33484,0.6314699023461564
33485,0.11329127346831482
33486,0.20717818010085043
33487,0.1129980685895265
33488,0.04574686173868652
33489,0.03306010660439156
33490,0.1618072565176913
33491,0.024254697189916845
33492,0.06539111563137207
33493,0.09973805296679854
33494,0.18762302770832412
33495,0.033116433973749665
33496,0.07107629339368607
33497,0.1259926961865125
33498,0.21716731088990338
33499,0.0944228599309607
33500,0.08354903234120802
33501,0.03322846035825549
33502,0.06182636498786377
33503,0.1075564775506762
33504,0.05715390687387544
33505,0.08961793950540231
33506,0.08668561567750444
33507,0.027149433968464223
33508,0.1938764489558577
33509,0.15763779727211677
33510,0.19432212408513724
33511,0.08478249505293212
33512,0.07395448693440303
33513,0.030219965666862313
33514,0.6267592396182449
33515,0.1868370177817783
33516,0.10956809883585018
33517,0.42322561211830706
33518,0.6986220495538986
33519,0.08555900983614421
33520,0.09122496827628507
33521,0.07777361818574371
33522,0.02468296937813249
33523,0.05971257366933425
33524,0.0813290695147427
33525,0.03641621099963033
33526,0.061456251427121286
33527,0.15475871125976368
33528,0.09257520241916246
33529,0.24747736049788316
33530,0.6228652568428905
33531,0.3225641535397764
33532,0.06654313658211837
33533,0.020941448617952677
33534,0.023663816253297703
33535,0.04115444309172579
33536,0.2921825468736081
33537,0.02867808431793047
33538,0.15720655770978695
33539,0.052006800621218305
33540,0.25276881360913017
33541,0.6939554713924214
33542,0.20915829433242872
33543,0.08650694327441923
33544,0.02182114683204199
33545,0.06573562681677594
33546,0.09553382161523175
33547,0.03430802523453016
33548,0.18872333802951882
33549,0.1736552092654705
33550,0.11095772516596555
33551,0.12527801585658643
33552,0.09172687124278256
33553,0.052345664813476876
33554,0.03266191652288395
33555,0.04014194452930611
33556,0.045742453242460596
33557,0.1181435379831827
33558,0.09108265476442956
33559,0.10639881149645405
33560,0.027587017069554784
33561,0.021710723242807914
33562,0.03807728470515839
33563,0.025842875598640597
33564,0.024381709943468142
33565,0.047292551741976066
33566,0.06635027621684186
33567,0.028827410231203963
33568,0.03755927420659466
33569,0.5860714712498539
33570,0.3610977504615331
33571,0.0625894536113973
33572,0.046821611573053236
33573,0.0800638877648463
33574,0.11463347127763779
33575,0.07688204253965358
33576,0.04346626470197843
33577,0.08060154033100114
33578,0.030686077538258246
33579,0.021888845554689444
33580,0.1905705827099102
33581,0.05450817455481403
33582,0.049034065022060924
33583,0.03979212144600667
33584,0.08477155057622254
33585,0.08436952050195684
33586,0.07456950839989272
33587,0.3571341100531354
33588,0.34809342621715295
33589,0.3486258538858754
33590,0.0496174907404461
33591,0.05585975635241966
33592,0.02070730918541903
33593,0.0730179522304806
33594,0.028702699576396342
33595,0.19705776358008215
33596,0.04353217436051866
33597,0.4535538387683876
33598,0.07518289432174294
33599,0.0845752680343907
33600,0.11538557014151542
33601,0.04397739356980893
33602,0.0706549798748799
33603,0.08196940314873752
33604,0.08762412119432963
33605,0.08148599079889769
33606,0.10732081297241255
33607,0.036830410358386294
33608,0.04200480514416684
33609,0.11169731941540943
33610,0.03550938777588005
33611,0.10317616786806552
33612,0.0857979503632426
33613,0.13754508049134556
33614,0.22095218542892447
33615,0.3796214904170977
33616,0.08848976763227243
33617,0.03839412790235103
33618,0.10808653853389319
33619,0.018323844485027576
33620,0.05491603364715708
33621,0.01835081780401099
33622,0.11475841712020889
33623,0.09334331546730856
33624,0.08365480934617639
33625,0.07319813132675013
33626,0.13656731783960793
33627,0.08100128419763422
33628,0.06147499749949049
33629,0.08082995256482829
33630,0.03750469981525019
33631,0.16407330293412353
33632,0.08211368428351554
33633,0.09976616938074397
33634,0.07302143547336128
33635,0.08421754542538532
33636,0.03994198655377103
33637,0.05068251539992263
33638,0.12129243321822106
33639,0.07299677832175824
33640,0.12799779260292907
33641,0.1238003992490023
33642,0.3492058416115707
33643,0.16483365955424972
33644,0.21847900115456406
33645,0.09240111164263153
33646,0.10709140043260479
33647,0.02423266199613179
33648,0.06358176413908916
33649,0.07820218385925677
33650,0.08863119913506329
33651,0.0715686727423425
33652,0.055647442754954896
33653,0.06759994622598883
33654,0.04009056716939969
33655,0.08244347357345753
33656,0.06677993218155587
33657,0.032669025488098066
33658,0.04087077389098499
33659,0.1137417407109873
33660,0.026785751964075746
33661,0.07198943759515616
33662,0.18466920195690234
33663,0.04719940423268314
33664,0.1322252125600455
33665,0.49888057935103003
33666,0.12134032861824903
33667,0.12624427878318248
33668,0.08403323822978181
33669,0.11743578882593501
33670,0.09108291729671326
33671,0.0957326774755645
33672,0.03920328466568458
33673,0.0866453073611819
33674,0.02569943944911003
33675,0.04725379127102468
33676,0.23939487699743062
33677,0.07704536307110144
33678,0.07070122335519088
33679,0.08311387194961059
33680,0.028650711461911664
33681,0.01710782787733143
33682,0.08120257832878379
33683,0.022604878085854183
33684,0.06914884333968774
33685,0.5129119711765615
33686,0.056643279689637394
33687,0.06768327222532727
33688,0.09895912165550702
33689,0.7428837184606718
33690,0.09934060269068454
33691,0.0237331687197075
33692,0.11423121105913284
33693,0.08233354479257109
33694,0.15166545081702054
33695,0.2940589478138178
33696,0.042630215885926095
33697,0.06472595905967271
33698,0.16345627711567157
33699,0.10727231546000333
33700,0.1905911700064414
33701,0.03286054532932044
33702,0.1870883804575773
33703,0.08241010473957255
33704,0.04168990333120854
33705,0.02387289724791013
33706,0.11959004182503503
33707,0.059506617074175955
33708,0.019641468408330302
33709,0.12757201152255973
33710,0.08586552214798361
33711,0.2358139350431456
33712,0.0811687173790069
33713,0.04769355302979762
33714,0.12162280268629008
33715,0.13946950568276786
33716,0.20425473643263137
33717,0.0552721826817975
33718,0.08680700627735927
33719,0.027540882645290813
33720,0.11156918927077276
33721,0.5894285598700474
33722,0.02522376018898862
33723,0.1309861803476519
33724,0.3947526784069012
33725,0.13827842121101538
33726,0.034695621208493344
33727,0.0839278310185628
33728,0.017986133745481938
33729,0.04027640317488448
33730,0.05650235131629075
33731,0.36730427155245626
33732,0.35681715506414247
33733,0.05765464160166009
33734,0.10883255723827717
33735,0.19091231523934782
33736,0.19791434452452852
33737,0.1314060093856288
33738,0.13623946193768735
33739,0.23264970609681687
33740,0.09557532907499741
33741,0.041059480925086815
33742,0.12418355430033684
33743,0.0988141991089139
33744,0.27833179028666966
33745,0.8120408438804392
33746,0.04756578813495008
33747,0.3699399416312313
33748,0.02627193806955084
33749,0.047033683943043615
33750,0.2024640315442572
33751,0.09007943568530719
33752,0.03117263924439799
33753,0.06922405344797014
33754,0.048146110854915075
33755,0.021968229310052444
33756,0.05016234779994818
33757,0.48084645911987733
33758,0.03505432817520085
33759,0.07102316185870448
33760,0.36678206689652254
33761,0.135527387065864
33762,0.2029080603661727
33763,0.37607248611615257
33764,0.36877117859952324
33765,0.0869787249984505
33766,0.17626326206478632
33767,0.05756636565070253
33768,0.12563342825552778
33769,0.8318104950934966
33770,0.43375004710414655
33771,0.25050766389418155
33772,0.050673134160166694
33773,0.09529717361568465
33774,0.06566940778194201
33775,0.02950342868188457
33776,0.04757324391528145
33777,0.04078133235299694
33778,0.049274833013880005
33779,0.09390813222224609
33780,0.019063241738536837
33781,0.045363584798887295
33782,0.09406339203268882
33783,0.0759432954556192
33784,0.08546644709642758
33785,0.13496820574194915
33786,0.08966646515949843
33787,0.16136417102068018
33788,0.13254087062316167
33789,0.08497844457322563
33790,0.2581524083005883
33791,0.08794888188010627
33792,0.07007247227258702
33793,0.8964806079287306
33794,0.8230437606698529
33795,0.7817984016410591
33796,0.03752693360583932
33797,0.14115088272481136
33798,0.40369520595517294
33799,0.1049966158262897
33800,0.0679802967566786
33801,0.10225018569966686
33802,0.05297513645249279
33803,0.044589865532543224
33804,0.04780395578490224
33805,0.02326388573330702
33806,0.40442104716994115
33807,0.021405994022106294
33808,0.04306166300491534
33809,0.08884607570351763
33810,0.10864934081999644
33811,0.0642335641210698
33812,0.07622318838687389
33813,0.3551877054731833
33814,0.13699319669640106
33815,0.021787592088958526
33816,0.06538432992241908
33817,0.11303229133356668
33818,0.07575936154771565
33819,0.8865177367603805
33820,0.6922337418873239
33821,0.684272683575881
33822,0.07232615796286944
33823,0.08779978533509908
33824,0.5276011980699703
33825,0.0944037401433227
33826,0.1748497404028099
33827,0.02367325774042373
33828,0.10488219583291232
33829,0.03438706445582537
33830,0.1338142819922638
33831,0.10807537708813823
33832,0.13582316146615087
33833,0.20453128338552648
33834,0.44278880958467326
33835,0.5928332750903598
33836,0.15655543455146625
33837,0.1196889640657451
33838,0.09575370721313631
33839,0.04464497278213512
33840,0.1024989511015615
33841,0.0672871089201674
33842,0.033025042635653354
33843,0.03911538616639977
33844,0.08392263648102793
33845,0.13206404125525598
33846,0.06097836381153625
33847,0.19472107899387744
33848,0.028341964248990378
33849,0.8768677749806144
33850,0.880670039186165
33851,0.8711664892540175
33852,0.10444905708052855
33853,0.03308356238205592
33854,0.17332399486560945
33855,0.5133722058147031
33856,0.027077527906006878
33857,0.030489183060384256
33858,0.02222391222722012
33859,0.09460621334695027
33860,0.07269940030177056
33861,0.37187571720486945
33862,0.9244952209664095
33863,0.05779317579768559
33864,0.14147158015138048
33865,0.08866160546842504
33866,0.15055138971599313
33867,0.0699027810992199
33868,0.12459363064829496
33869,0.20677683524958085
33870,0.03719771314243547
33871,0.05404284350279791
33872,0.099876936941331
33873,0.1088714056209755
33874,0.06188934728828857
33875,0.05676014545118737
33876,0.35620307315840327
33877,0.3524635028366777
33878,0.1976670940340613
33879,0.10796911482665827
33880,0.10978893136371899
33881,0.08362077209974257
33882,0.07513082179383036
33883,0.16984357227104363
33884,0.0788849275777441
33885,0.06566797232102316
33886,0.04317161657032276
33887,0.01839810186652262
33888,0.049881581882126894
33889,0.04364749215144397
33890,0.35965535214892763
33891,0.5557622476079469
33892,0.17415400144033583
33893,0.1838742365005908
33894,0.10660734156391377
33895,0.1299715814642407
33896,0.13312742183311718
33897,0.6816662641901479
33898,0.06469113521850631
33899,0.02757977475531373
33900,0.020533390150051293
33901,0.04893434669010659
33902,0.1147534434000142
33903,0.17608303207303302
33904,0.1974422049414597
33905,0.4372606559762413
33906,0.24534019439410482
33907,0.09267412675810813
33908,0.9487673188097828
33909,0.14383215361141247
33910,0.09086316339786257
33911,0.1976110610064226
33912,0.22152018478403818
33913,0.03634565346414193
33914,0.050572498441669
33915,0.23380447735772478
33916,0.03799446830687008
33917,0.0244898933575527
33918,0.04193541155418923
33919,0.042560332389805264
33920,0.11048677121965893
33921,0.36691909711681203
33922,0.3616390983984749
33923,0.2753103570627382
33924,0.36221201408154186
33925,0.13771139060564944
33926,0.14090014062668352
33927,0.18262970252547878
33928,0.019092238878422783
33929,0.017252476609527247
33930,0.1570164425765488
33931,0.06470543982891236
33932,0.05649653659551335
33933,0.5783626800497348
33934,0.17735747140575442
33935,0.02589385267460376
33936,0.5062228603580612
33937,0.27127032533944256
33938,0.15944625788409833
33939,0.10428844792212252
33940,0.12385165448041316
33941,0.04901320702358688
33942,0.08592815278051125
33943,0.022893218374002253
33944,0.033130286504358473
33945,0.08292485227977371
33946,0.08138792764364831
33947,0.08074850912432671
33948,0.3682110489027308
33949,0.7937169926470979
33950,0.3685015244376878
33951,0.22384144023728134
33952,0.47280572032407897
33953,0.1096135882472158
33954,0.0632980819215665
33955,0.07798009270508967
33956,0.14101464002836292
33957,0.2477872049036159
33958,0.07946183455894008
33959,0.09044051848159039
33960,0.08453395880199219
33961,0.12958011798811953
33962,0.05064564284435019
33963,0.056971006107446306
33964,0.05432912803460582
33965,0.024432012848284838
33966,0.01988285662876848
33967,0.10068441068459948
33968,0.052553295989739554
33969,0.06832474277365454
33970,0.05533744575820172
33971,0.09242248001336408
33972,0.36080194382453296
33973,0.13165053492072618
33974,0.3324685797453589
33975,0.6027205432063913
33976,0.5539080963098031
33977,0.2375093254521088
33978,0.1591750000083955
33979,0.037550219768705755
33980,0.08516110301424216
33981,0.031905700008640576
33982,0.15216187096962
33983,0.028101649949800217
33984,0.9420915810858177
33985,0.06512607328660903
33986,0.08793937649377546
33987,0.09747846204181318
33988,0.08299940707387372
33989,0.17523129829597617
33990,0.0751075366778614
33991,0.03874817586137819
33992,0.08907782884866652
33993,0.04664269504487236
33994,0.020854174135514807
33995,0.03923183386634828
33996,0.07621653737299519
33997,0.10858718955240912
33998,0.7344562197539115
33999,0.36365583003708435
34000,0.3593417196909837
34001,0.9569073673561578
34002,0.3708178836712683
34003,0.4205154600987221
34004,0.13039089833957945
34005,0.03749610331122834
34006,0.05023266513237884
34007,0.03542066959629132
34008,0.0844220030082202
34009,0.03323636679590914
34010,0.06309426758077531
34011,0.12065427347645825
34012,0.40614922717257174
34013,0.10471163222963127
34014,0.35590800280194296
34015,0.04804502911100757
34016,0.1383782402977655
34017,0.1280474469430483
34018,0.20217415568971672
34019,0.19338886557199253
34020,0.07162631968105723
34021,0.026569968675919195
34022,0.04034956789951345
34023,0.13321832902435551
34024,0.9477813354167332
34025,0.36204942225166914
34026,0.7587413977778307
34027,0.3507655302908863
34028,0.2496911216164305
34029,0.1407424742108353
34030,0.22028323556871843
34031,0.06232585848214511
34032,0.02674328287635154
34033,0.03994541167390097
34034,0.09474105744600524
34035,0.057403810396622415
34036,0.020376584607867947
34037,0.12256314024870821
34038,0.13460736803522164
34039,0.13642869751034473
34040,0.26064340803477776
34041,0.028429302114217334
34042,0.06922102492093496
34043,0.22491896275811396
34044,0.09145413278978744
34045,0.09837131907706298
34046,0.09258712204525149
34047,0.06407191467805076
34048,0.19151922061476961
34049,0.027995373676616416
34050,0.33354973982246494
34051,0.12340613405344819
34052,0.09282316423503265
34053,0.15477012151807568
34054,0.03778118118148364
34055,0.1274839384242799
34056,0.057265081879178226
34057,0.04651391519090245
34058,0.14087699586153982
34059,0.13981063016833603
34060,0.044988198781432905
34061,0.02251315288483081
34062,0.16691808165796831
34063,0.019971849375974463
34064,0.07037654829286379
34065,0.03403370042427531
34066,0.13021927546888493
34067,0.028098277891710974
34068,0.0845342264068759
34069,0.059706923370503255
34070,0.1680659327989224
34071,0.23696052158527708
34072,0.7478580159183855
34073,0.19915454455513756
34074,0.09841439206226765
34075,0.02611080308480283
34076,0.040476352743129086
34077,0.08926403286930767
34078,0.05140250812296171
34079,0.048580129780905285
34080,0.13622321304853013
34081,0.02273060188902162
34082,0.10082772891468714
34083,0.09079348322734822
34084,0.07124314816394355
34085,0.048691584022886425
34086,0.021500416907200674
34087,0.02693762507572085
34088,0.1046385888808066
34089,0.05993812853377654
34090,0.4341281826119636
34091,0.08687943897955397
34092,0.04043632540475087
34093,0.03466720775092461
34094,0.06386862411847559
34095,0.10713038380354628
34096,0.41134730103020023
34097,0.1686850197145382
34098,0.20611476360226683
34099,0.11074115379352939
34100,0.03071189394233885
34101,0.09424238311480199
34102,0.0630032436040047
34103,0.17048533132333663
34104,0.08375892910349325
34105,0.09812295630515504
34106,0.09733755433175534
34107,0.08983786091547255
34108,0.10433254479377162
34109,0.2614666994387963
34110,0.07927274866042772
34111,0.02021066783272753
34112,0.037416407408856135
34113,0.1138428720514003
34114,0.043008662734796775
34115,0.023804594727318867
34116,0.020527358586935027
34117,0.03690909975360432
34118,0.05025580688310498
34119,0.34469691811736264
34120,0.044968096996138456
34121,0.037405724008051686
34122,0.05958334344833021
34123,0.07350147463870803
34124,0.0703398013762839
34125,0.23068964572077738
34126,0.10344969191388531
34127,0.24437170570225555
34128,0.0975047973309843
34129,0.018856248414208975
34130,0.023396330323444865
34131,0.06816813884173017
34132,0.13803722147742747
34133,0.031669796432180305
34134,0.3543315848230508
34135,0.15884680347897145
34136,0.026302565706146783
34137,0.08088928142803532
34138,0.03384433010163354
34139,0.028917641591409398
34140,0.36408969439878824
34141,0.5734449914139992
34142,0.18326007187506393
34143,0.14557067179058214
34144,0.02118656489470886
34145,0.10820610434540989
34146,0.0398878297661996
34147,0.08369122735700057
34148,0.14092108534632697
34149,0.09181867787923664
34150,0.11081057399080169
34151,0.9404364936511028
34152,0.11016509078751102
34153,0.05610628303386331
34154,0.0864922176351645
34155,0.05939189008674159
34156,0.08101207479427892
34157,0.03014710337206005
34158,0.17505588915174497
34159,0.4851316029929511
34160,0.08312145559932123
34161,0.19589474552653105
34162,0.04433317902190106
34163,0.12832935529931352
34164,0.042271063684577954
34165,0.07641458192481536
34166,0.04212269389321258
34167,0.028270654261866104
34168,0.060199675014776216
34169,0.07422941281822466
34170,0.035161757032704966
34171,0.061897571174254394
34172,0.025181997694891083
34173,0.03383323370143073
34174,0.1375609115543714
34175,0.09065884393804371
34176,0.10879406258183288
34177,0.039836478931560684
34178,0.026977150826127196
34179,0.08998498548908443
34180,0.06543335864832203
34181,0.07152514633550117
34182,0.9563275420128812
34183,0.05164672315555491
34184,0.16145109166651475
34185,0.03316355982681638
34186,0.033888557439055327
34187,0.040008351765688406
34188,0.042426084933430225
34189,0.01889736006689668
34190,0.3689581477655417
34191,0.023737029905061626
34192,0.09367570438034613
34193,0.05999654155091012
34194,0.22987695779391484
34195,0.07185654454648156
34196,0.08732547479191949
34197,0.05600798410187919
34198,0.08880387807505173
34199,0.06553953364229034
34200,0.2592379195238808
34201,0.031710019875233794
34202,0.08528432870887323
34203,0.022691058756126623
34204,0.08296860616065929
34205,0.039259717433318436
34206,0.09120299094347467
34207,0.027553780445319975
34208,0.1939312594235213
34209,0.041295166673456264
34210,0.029720770510348268
34211,0.09672168044971169
34212,0.14892543809215048
34213,0.1507535826532914
34214,0.09348725493580635
34215,0.08135111946309208
34216,0.031829331186843966
34217,0.0779755192243177
34218,0.02966702489508395
34219,0.10513683100888613
34220,0.155872604796697
34221,0.1718971137758053
34222,0.08442677896350873
34223,0.03989621273743468
34224,0.08307966178933263
34225,0.025684003541896525
34226,0.03086436995054698
34227,0.029524540799319175
34228,0.03434093579909796
34229,0.03174918917437242
34230,0.09226328548350085
34231,0.05264737482443969
34232,0.14458134365342487
34233,0.03727896356476392
34234,0.15236099956167182
34235,0.37772129937502197
34236,0.017103416714406343
34237,0.023801664281236895
34238,0.023009149753935063
34239,0.04163322642085842
34240,0.09276907665872822
34241,0.021668422046599838
34242,0.033834296374641616
34243,0.08409352735383502
34244,0.08627435802843003
34245,0.10629592528981965
34246,0.10314871088354623
34247,0.04745117144257565
34248,0.06787200987967221
34249,0.102651440969833
34250,0.05852389810849895
34251,0.0650814304442962
34252,0.01734878597792293
34253,0.08551977500883645
34254,0.1739311363979816
34255,0.025243691933521183
34256,0.04553214037548281
34257,0.04072276635213631
34258,0.09848809622954688
34259,0.03861740029364379
34260,0.09031076685519797
34261,0.10125449204187026
34262,0.3898737829717318
34263,0.08135538154383694
34264,0.0584325037043216
34265,0.1311645772883796
34266,0.0976072153755142
34267,0.08180372439386624
34268,0.03741552682380626
34269,0.0827663610607634
34270,0.130460269017799
34271,0.030935390296541403
34272,0.1449094221448707
34273,0.20317579187309773
34274,0.035900410462198634
34275,0.025401414784560983
34276,0.07215266864144451
34277,0.03203967937753586
34278,0.021678501172141294
34279,0.08352818246120688
34280,0.04489177783002615
34281,0.09097441151843397
34282,0.13199934312262718
34283,0.060983348304919145
34284,0.0853883822046014
34285,0.26705088705216457
34286,0.03159123226624131
34287,0.024178681618862587
34288,0.09130207108991219
34289,0.08553311758035664
34290,0.057820947264226534
34291,0.019622053610300023
34292,0.047130206718774055
34293,0.018069961467172005
34294,0.04295790159021128
34295,0.08271150041962833
34296,0.0832477666296096
34297,0.023162552672788668
34298,0.29395616484306647
34299,0.19751552945254708
34300,0.04267548545183142
34301,0.15475794773295007
34302,0.09757348041502029
34303,0.032467213994017835
34304,0.03215737798230976
34305,0.10102866709943958
34306,0.055390039799322215
34307,0.0379900156810857
34308,0.02747024041876894
34309,0.0955169169536457
34310,0.12182164950556194
34311,0.032073222266238946
34312,0.36411170616301564
34313,0.09605703653162806
34314,0.06604704563812516
34315,0.07870830004839481
34316,0.14302996349561703
34317,0.3641951027147753
34318,0.048140016724903006
34319,0.20476163925024066
34320,0.10496858493645868
34321,0.38890054989472267
34322,0.09228379700176154
34323,0.18127196219162844
34324,0.09492547745209419
34325,0.022828712456232657
34326,0.12996356063237546
34327,0.3466924727033096
34328,0.8320191615119468
34329,0.2839183144626745
34330,0.09501715937882985
34331,0.05982942187254315
34332,0.2577896001580801
34333,0.09805838243119393
34334,0.019566226469531444
34335,0.05216756824987578
34336,0.01970564522711468
34337,0.02316210563001906
34338,0.034936441331330434
34339,0.08865008535862734
34340,0.2890528908849937
34341,0.6699640302466889
34342,0.6738076150598411
34343,0.025469259803111537
34344,0.036329067739698385
34345,0.12296005915404101
34346,0.22968281541638155
34347,0.0793052060658366
34348,0.049795313878316094
34349,0.15934091820979102
34350,0.15928416676976895
34351,0.029896354283689176
34352,0.3833303332414836
34353,0.2208074411197913
34354,0.23592500451009618
34355,0.6518337331208497
34356,0.1327102693572521
34357,0.0458073291810465
34358,0.6219451634106579
34359,0.10659318502217321
34360,0.20790336130972725
34361,0.07315482443499222
34362,0.09066849797793514
34363,0.018635825351485218
34364,0.18059696125711514
34365,0.09053070055198378
34366,0.15676676685228808
34367,0.05995601030431745
34368,0.08623441609626825
34369,0.07995986437800118
34370,0.10098309012304037
34371,0.2618766667940019
34372,0.06523807775110654
34373,0.03540409198535323
34374,0.0589379541452614
34375,0.10926528760203641
34376,0.05176645154867492
34377,0.03168197033928305
34378,0.023188848496314515
34379,0.032707621271693674
34380,0.19271907416991718
34381,0.13083722362423794
34382,0.19651187229767575
34383,0.02096564462557928
34384,0.03479909185295418
34385,0.04866133471453257
34386,0.03726664987344145
34387,0.09981382157857288
34388,0.5635221506779786
34389,0.17028240518342505
34390,0.09390628741942139
34391,0.4463544557350819
34392,0.620525212537455
34393,0.09948952518369933
34394,0.07192440708688075
34395,0.08327966616491503
34396,0.048975406367625984
34397,0.035797586665740594
34398,0.08244039069060684
34399,0.1296143095467355
34400,0.05773374569897873
34401,0.07184062215736564
34402,0.1957155981384671
34403,0.5776527910422162
34404,0.09504833556947717
34405,0.3232208448235039
34406,0.04664615706938808
34407,0.055628488026261955
34408,0.04475544307894422
34409,0.27621810335814734
34410,0.08022889322974533
34411,0.03655971821303499
34412,0.1442051366736597
34413,0.03294032375701006
34414,0.38571678026913153
34415,0.6499327495039897
34416,0.1767870172787832
34417,0.08628320360069752
34418,0.0832713977917619
34419,0.0703063109202535
34420,0.09920832020677359
34421,0.18524189919010303
34422,0.16685850405422034
34423,0.10348536432731077
34424,0.13470987069753926
34425,0.08862009914513796
34426,0.08959436476302275
34427,0.034971960640498935
34428,0.08461856688574462
34429,0.030441091864743294
34430,0.036250089318670915
34431,0.04425441638845248
34432,0.13376801182615544
34433,0.09394081451023759
34434,0.11453894739641815
34435,0.021390912669552363
34436,0.04375849049316112
34437,0.03250358521547974
34438,0.023406800637501748
34439,0.0840800395975923
34440,0.0446151790672239
34441,0.05943455517342565
34442,0.045779483083359
34443,0.07056692946096418
34444,0.46524365409085866
34445,0.37967627899447237
34446,0.06831085155546134
34447,0.0631825755688774
34448,0.02796470279715296
34449,0.14203583258137523
34450,0.07286454286581968
34451,0.06184634817342725
34452,0.030411360893596116
34453,0.04524122557384879
34454,0.04672835268650988
34455,0.13428172727494905
34456,0.056597376891492905
34457,0.08881971746053455
34458,0.084882131332094
34459,0.060506679708984885
34460,0.08042782243747038
34461,0.11724456361403951
34462,0.1773832445485486
34463,0.34629399599354127
34464,0.05127020668598917
34465,0.07604388929178241
34466,0.0227468937255693
34467,0.05659799516693367
34468,0.05296907805485365
34469,0.21119260260685302
34470,0.07129668741011191
34471,0.564232603699207
34472,0.10922455583247168
34473,0.030041139139331506
34474,0.14697953298482228
34475,0.057906756005415
34476,0.059462110170044935
34477,0.03802759510174263
34478,0.09004198021509473
34479,0.08154422811155518
34480,0.09666635668453867
34481,0.08370263491620919
34482,0.04743129933016018
34483,0.021333943128861325
34484,0.025474416035070793
34485,0.12041825841990175
34486,0.09088940222583089
34487,0.07301296323801279
34488,0.13202140348869126
34489,0.20868488641014
34490,0.3814761903386029
34491,0.09533915719620045
34492,0.046413892074381555
34493,0.08800279206045489
34494,0.037948446808697044
34495,0.04304797249766797
34496,0.08379935358391732
34497,0.019597203068264596
34498,0.1418162876535443
34499,0.08288964368358692
34500,0.11450768722584305
34501,0.06776070879465265
34502,0.12305676988547232
34503,0.04022414523837626
34504,0.0560923101412429
34505,0.04334532463410427
34506,0.020442249779238347
34507,0.18066664552108883
34508,0.022664842077504927
34509,0.09836779223905452
34510,0.049476675204055603
34511,0.01768659971913896
34512,0.034517399508853595
34513,0.03636372851590957
34514,0.104952619226731
