Index,demand
30095,0.033751843632170556
30096,0.03418822525660285
30097,0.11225759613774572
30098,0.02590033019887969
30099,0.0586860539808436
30100,0.03755567546634185
30101,0.019714835541639615
30102,0.022424590364063517
30103,0.04274412161753963
30104,0.07702370842823483
30105,0.07400575289662609
30106,0.2779522820609422
30107,0.1401954920045974
30108,0.411187883117171
30109,0.28629875715139086
30110,0.2687807967003123
30111,0.04108569347756994
30112,0.08837570755028365
30113,0.05269582540611444
30114,0.05752951266905001
30115,0.06745098197850859
30116,0.03569019139496786
30117,0.055524449649681895
30118,0.056895857409273366
30119,0.05090594046406268
30120,0.05338663819274006
30121,0.038487683262018624
30122,0.04833538594059448
30123,0.01914618494548909
30124,0.06484641575708743
30125,0.027298793082556335
30126,0.05295545272246407
30127,0.09524050006033276
30128,0.07180981039768485
30129,0.2823039424530668
30130,0.5210159768700258
30131,0.1287827439993238
30132,0.11533229528899311
30133,0.0880570589205538
30134,0.07980745067621654
30135,0.09619475047241446
30136,0.09105908721959843
30137,0.06290498308850176
30138,0.01578072387190095
30139,0.04382846293975737
30140,0.27529203152568593
30141,0.0736494178416382
30142,0.06976238871309842
30143,0.05427617809875268
30144,0.05356867543290507
30145,0.03574326973327091
30146,0.022216326143379768
30147,0.027654751239337305
30148,0.03642534403120017
30149,0.26031462245071385
30150,0.07010343036687322
30151,0.06878731358491084
30152,0.11799056235726664
30153,0.6876081294092764
30154,0.10470903125353186
30155,0.05916276440365716
30156,0.24354527583381075
30157,0.08044295473283772
30158,0.26770845328900045
30159,0.2721156295829662
30160,0.07081576641550792
30161,0.059344041572032574
30162,0.07294658864711942
30163,0.11143765548380785
30164,0.13052248577969006
30165,0.061675897685194464
30166,0.11657589445797717
30167,0.07856512009207844
30168,0.05648455433111127
30169,0.016431529780313425
30170,0.007602149770374932
30171,0.02044810865248258
30172,0.034205281445120944
30173,0.056040577345981335
30174,0.06934340801368227
30175,0.047930904554093816
30176,0.12041849082025106
30177,0.14343036400989104
30178,0.2666528078937724
30179,0.09827132611832502
30180,0.07964392409382626
30181,0.10571680452720464
30182,0.15892668432749446
30183,0.45314769258746174
30184,0.07625125968302915
30185,0.05959628059327484
30186,0.06218741950675101
30187,0.0647390478746921
30188,0.5452133572856528
30189,0.062390436853522885
30190,0.08563118626064961
30191,0.32906621042542455
30192,0.25595677980570464
30193,0.023006069879775014
30194,0.007465084735595833
30195,0.009238763249328057
30196,0.04159703438978244
30197,0.07067956867554864
30198,0.5336029783910194
30199,0.5603236611415593
30200,0.12061078732862573
30201,0.115297323823356
30202,0.11209868597962738
30203,0.13076520934846436
30204,0.15466865152379267
30205,0.1418742441591772
30206,0.18016314792423294
30207,0.587927417864654
30208,0.09824812765868512
30209,0.04222497056046312
30210,0.0716208008705485
30211,0.09071811283168082
30212,0.06950737555119707
30213,0.29119702363291683
30214,0.9139926292503076
30215,0.054285993790764396
30216,0.46663548195465027
30217,0.032731097643909635
30218,0.06244001189945193
30219,0.5483691998366679
30220,0.06166819180339991
30221,0.04371042225162066
30222,0.06848449539739694
30223,0.039347776612080304
30224,0.046799574132514656
30225,0.05798676805532099
30226,0.47746722292721777
30227,0.23536722727967352
30228,0.11159397584711839
30229,0.5339621159564321
30230,0.14455677555354768
30231,0.2681274938380408
30232,0.5254142833916301
30233,0.5279826782227964
30234,0.1440972481905208
30235,0.11493012688993108
30236,0.12300270513053647
30237,0.962098831848883
30238,0.5782673452465651
30239,0.46950275043445655
30240,0.052354079515148616
30241,0.10706134667688735
30242,0.05781879792835505
30243,0.02591189096318352
30244,0.052511979224294
30245,0.026174227562575154
30246,0.024033610324048688
30247,0.03212639137166484
30248,0.06313618006471482
30249,0.07940665038050579
30250,0.11561492482650279
30251,0.1133601696872966
30252,0.11404508144296381
30253,0.11273663431967335
30254,0.2806102493739034
30255,0.28656852113405423
30256,0.04374338417902726
30257,0.10178845683431362
30258,0.5902987990559265
30259,0.06923752953855941
30260,0.9718166838580592
30261,0.938005418017203
30262,0.6505247626693597
30263,0.05120965636000586
30264,0.03222415898568992
30265,0.02640759979309127
30266,0.0979779745363274
30267,0.3981579843829423
30268,0.08139258317264972
30269,0.02743094369407596
30270,0.04654615344239599
30271,0.01236229952367088
30272,0.04350628465856605
30273,0.06819379307143826
30274,0.06306646074598368
30275,0.03688591057055615
30276,0.4805181296319188
30277,0.054933244813672524
30278,0.06898364203392217
30279,0.11262044543792558
30280,0.11637597551980257
30281,0.08229245744255984
30282,0.08556793125261121
30283,0.2771449939205989
30284,0.2826527249599416
30285,0.046995289702826584
30286,0.2678939591372922
30287,0.11346778460110238
30288,0.09644932536615905
30289,1.0366514578641393
30290,0.964551438897369
30291,0.6564829473796191
30292,0.25545730665649846
30293,0.03178429257893089
30294,0.03234059411741121
30295,0.3882124395797075
30296,0.08613857680288271
30297,0.16037687367086595
30298,0.04902535538032453
30299,0.09350923866937141
30300,0.02583317486341093
30301,0.10060747477521462
30302,0.12445875819418341
30303,0.1372502610529085
30304,0.13282705829532754
30305,0.5174142380547835
30306,0.5605501781997396
30307,0.2628401535144904
30308,0.14447608528865427
30309,0.11099692668171451
30310,0.09183165086189762
30311,0.1024200819615379
30312,0.09166749049302411
30313,0.06366650463581694
30314,0.10162069513941173
30315,0.1681545948747317
30316,0.08886943414944884
30317,0.08959761697671308
30318,0.051386111165805166
30319,0.9537385635379851
30320,0.994167088028584
30321,0.9400483743911487
30322,0.09752800208723583
30323,0.07143898334113534
30324,0.41360596488985524
30325,0.054136516903620535
30326,0.4703785579369085
30327,0.031185551510976656
30328,0.01680369640672508
30329,0.020558480673344447
30330,0.055283826523303214
30331,0.0797097148220855
30332,0.06797263005629713
30333,0.6833474414006341
30334,0.9173529409228492
30335,0.10699677785771267
30336,0.12900766810411665
30337,0.1108937404273002
30338,0.13493493181879399
30339,0.12194024344004709
30340,0.6643246699139654
30341,0.27303590907287495
30342,0.03899952994381825
30343,0.07733859556177261
30344,0.10216316610401383
30345,0.10354286998253344
30346,0.07715641896784885
30347,0.05578622790197122
30348,0.2696211270924226
30349,0.5764227207171473
30350,0.28544259158069657
30351,0.07980297335171883
30352,0.058236662302239964
30353,0.09496222537450356
30354,0.05810418198491629
30355,0.0779262517294228
30356,0.1633546764909627
30357,0.03676786530573453
30358,0.043119506125620474
30359,0.021219147937247444
30360,0.048441865478486966
30361,0.05534526157679427
30362,0.5306820786485873
30363,0.5837698113299523
30364,0.25318187945413984
30365,0.17377568994787013
30366,0.13898727011454237
30367,0.15396089558127513
30368,0.14846001455929225
30369,0.5146792305336994
30370,0.07692848195000561
30371,0.033228178114352115
30372,0.042609141108550866
30373,0.06790938606406316
30374,0.13158434175779476
30375,0.14247559794714326
30376,0.28467115190171355
30377,0.5434842492120251
30378,0.27573333446477866
30379,0.27611112726032483
30380,1.0468240594678035
30381,0.1197355864884937
30382,0.05100529897357215
30383,0.12116407390047008
30384,0.25619566479969563
30385,0.038630398785169155
30386,0.054561160382198194
30387,0.470753027509668
30388,0.035604547470371686
30389,0.030438533320261727
30390,0.048408779704132765
30391,0.05630344501440962
30392,0.23724224672512004
30393,0.43315200923959424
30394,0.26183723997784364
30395,0.5400536312823322
30396,0.2608971383577686
30397,0.15703646006846242
30398,0.16359013547911133
30399,0.47305467658952594
30400,0.03151872702950355
30401,0.13186860209401732
30402,0.09420114793329176
30403,0.07399947779046982
30404,0.46751031054820236
30405,0.2598003930337899
30406,0.0707520863212891
30407,0.5506065337072283
30408,0.2847447202604847
30409,0.046288131067601275
30410,0.08166596118365839
30411,0.11522506456522498
30412,0.09215682090311522
30413,0.03798356781826781
30414,0.02451149348291705
30415,0.002063263403112975
30416,0.030777273475531004
30417,0.0547369723352321
30418,0.06904158440493577
30419,0.10689391745425639
30420,0.13722157232098314
30421,0.4640946038230956
30422,0.7411858052630051
30423,0.5939061619691783
30424,0.2784434315936911
30425,0.48166611816186244
30426,0.12268001452595771
30427,0.06296614111248659
30428,0.06943644500345393
30429,0.12078345898768052
30430,0.5209315431292252
30431,0.06547279122298395
30432,0.0490813114343486
30433,0.06880794141055108
30434,0.10837628791691173
30435,0.028825362454406738
30436,0.05683973379561089
30437,0.08186277671360302
30438,0.05897198021856853
30439,0.03473576898945866
30440,0.022678339173760515
30441,0.010671420169764665
30442,0.032279381651253616
30443,0.059120621610436866
30444,0.06268491572760636
30445,0.10567910144113413
30446,0.5902556086155321
30447,0.2614354519920247
30448,0.7493103235962754
30449,0.7187313596718514
30450,0.5122354401696445
30451,0.4824680069481682
30452,0.28166496151049786
30453,0.031298085829855396
30454,0.033483008455762395
30455,0.06227815239154862
30456,0.10287238630049897
30457,0.03473152945026903
30458,0.05519970242677675
30459,0.9349899137275235
30460,0.051181628541738036
30461,0.03212428017636742
30462,0.24166608395615
30463,0.07171788272774443
30464,0.2566852596953586
30465,0.04988460813048021
30466,0.05059521779645691
30467,0.037987635510850146
30468,0.02837358482793641
30469,0.04005243134115595
30470,0.07575991815848146
30471,0.12044184494560267
30472,0.6089834862464373
30473,0.5781846625984484
30474,0.3177829303208795
30475,1.0075665712114064
30476,0.5355611324240925
30477,0.5044549891312459
30478,0.13903847755737125
30479,0.033744811441256836
30480,0.03687330639499008
30481,0.051024362201547685
30482,0.05680291979844687
30483,0.036754195430773254
30484,0.04931365728913481
30485,0.08206590229100671
30486,0.4615136066626132
30487,0.09461847856886176
30488,0.44020190907397616
30489,0.06155283125418123
30490,0.1131298368880296
30491,0.11578319910923536
30492,0.13914745378680232
30493,0.15811401857559054
30494,0.06717872904312533
30495,0.01842599685315025
30496,0.041151932776724146
30497,0.13076393705603814
30498,0.8543225585824377
30499,0.8217229466357903
30500,0.6808559210517746
30501,0.8287580219968699
30502,0.6101402512068632
30503,0.16513709791549808
30504,0.26490055536497165
30505,0.03792334361567756
30506,0.043150912572210494
30507,0.03562299061310067
30508,0.04261117528846189
30509,0.04478972150711298
30510,0.05387106293232257
30511,0.10147630504368624
30512,0.10278226373734302
30513,0.07593969231614528
30514,0.27705264796372536
30515,0.04738470117939503
30516,0.07448601519129149
30517,0.26581560587523817
30518,0.05484549364256662
30519,0.11131361610370631
30520,0.8370681167694943
30521,0.06216794512925109
30522,0.2541888429601709
30523,0.25289345474014063
30524,0.10376352329653457
30525,0.12065454703529854
30526,0.08675805058499211
30527,0.08804472084905912
30528,0.04822430574929952
30529,0.10369490458745072
30530,0.10231135879687783
30531,0.07253233149605241
30532,0.03126712681941429
30533,0.2628559764070639
30534,0.09134773182375812
30535,0.04437382685674211
30536,0.02741584239816666
30537,0.10755211592644962
30538,0.06117323182224785
30539,0.038935846501616106
30540,0.06376649382422417
30541,0.16101385367150448
30542,0.515617406075056
30543,0.6207549344246066
30544,0.11572478716667782
30545,0.022074521790973398
30546,0.03618128249572804
30547,0.056577464490986315
30548,0.07722139573287681
30549,0.11249180563598526
30550,0.028585511493047583
30551,0.03106213422213899
30552,0.042228705836462405
30553,0.015360427417167647
30554,0.028585823781276866
30555,0.030825624848266384
30556,0.06196089626714508
30557,0.09481520167466402
30558,0.5217451823096358
30559,0.035491883647133605
30560,0.02655660683325782
30561,0.056673984115522255
30562,0.08269488686997609
30563,0.10711799276929426
30564,0.4082897847909486
30565,0.1127963566315259
30566,0.02852371053820392
30567,0.28911459682893365
30568,0.05072063667752137
30569,0.05865137014664311
30570,0.07978052515823218
30571,0.09622620833867289
30572,0.062113708945347915
30573,0.06288012917344862
30574,0.03121040353322909
30575,0.26435407480862116
30576,0.0392611302820278
30577,0.01532803138498876
30578,0.03224855582783023
30579,0.03271994285477923
30580,0.10202045638581024
30581,0.06942788184609522
30582,0.03881637525730766
30583,0.0225495332492715
30584,0.0530027938109445
30585,0.08388436421534856
30586,0.2982105528110632
30587,0.05516714795906902
30588,0.04561579272647056
30589,0.03972642851343699
30590,0.05090119714212887
30591,0.067833353391005
30592,0.2749694298245046
30593,0.09088125354996102
30594,0.28358871993867985
30595,0.09588110488722233
30596,0.03787436950896327
30597,0.03883903711203914
30598,0.04072036951622446
30599,0.06648396954729105
30600,0.044682793847224116
30601,0.40384226679238977
30602,0.07277674207485685
30603,0.3052187734960775
30604,0.024772050318361334
30605,0.0823598721472321
30606,0.0634031128495188
30607,0.023271597156249137
30608,0.2753716924572225
30609,0.5715657197892973
30610,0.30257977228538463
30611,0.07393785801120052
30612,0.06073209614072274
30613,0.05680085803469412
30614,0.05605831194494572
30615,0.088685677144486
30616,0.09428766062620847
30617,0.09557952555326099
30618,0.9575725827647544
30619,0.07204292552055185
30620,0.07193922178955807
30621,0.05411283114898246
30622,0.08058611937585725
30623,0.05653904286974451
30624,0.036077213514264135
30625,0.043910751060980954
30626,0.09574329299614737
30627,0.4936710581159811
30628,0.07827165709352975
30629,0.27282128094707414
30630,0.03079838331100562
30631,0.08322972806498527
30632,0.021231979377782796
30633,0.05761405544238981
30634,0.026205868613370077
30635,0.02967205619847247
30636,0.05534400229102973
30637,0.04208147915547188
30638,0.0279574756977658
30639,0.030278750281209292
30640,0.04192047175900667
30641,0.024951390975480728
30642,0.09509826154036784
30643,0.05365653464725272
30644,0.03533369331449596
30645,0.07353789302331662
30646,0.06242253608816448
30647,0.03191826823593823
30648,0.02796202954581309
30649,0.06063719461710216
30650,0.9109848579894824
30651,0.06558444804849399
30652,0.1198684914197404
30653,0.038989836706575264
30654,0.041435825961051734
30655,0.019919135684905963
30656,0.04305862478021296
30657,0.018725157723891245
30658,0.015679770669379027
30659,0.27464961606502186
30660,0.03797633448123218
30661,0.015515033056328335
30662,0.008615839126353842
30663,0.017336138930490252
30664,0.012216579123994207
30665,0.00720776262272904
30666,0.04788109683204896
30667,0.11129953089681113
30668,0.26199972849723074
30669,0.04324684562808425
30670,0.05325991724274091
30671,0.6010029494641237
30672,0.0445910480808107
30673,0.029502529978725666
30674,0.011963478031681223
30675,0.016362837842365814
30676,0.021415440891877364
30677,0.04157406132506196
30678,0.02598049845858352
30679,0.030575935276900487
30680,0.26026791153401746
30681,0.05707969255771625
30682,0.025730497824539865
30683,0.025661228918183107
30684,0.035784688112326005
30685,0.07057727126214537
30686,0.2873342643878806
30687,0.10850416556219807
30688,0.095615846861015
30689,0.08286758881286524
30690,0.04595653598669114
30691,0.04723708858178245
30692,0.03456950179720037
30693,0.08117640415566509
30694,0.27165193250331743
30695,0.13470754721393652
30696,0.0003600847772153618
30697,0.010538692403353311
30698,0.014011406286635476
30699,0.03310397621492384
30700,0.01115160520052146
30701,0.015182077227071591
30702,0.0
30703,0.021073984659759373
30704,0.050404459045932194
30705,0.07157316472245412
30706,0.07804706269352882
30707,0.0937321835521303
30708,0.1163612728986489
30709,0.07374373295916564
30710,0.26927108373470393
30711,0.04367195044145291
30712,0.01890072319290809
30713,0.0
30714,0.01999710978601582
30715,0.014145242643643748
30716,0.01069550141089919
30717,0.013841314888401294
30718,0.017910507793872314
30719,0.015367612005672273
30720,0.015382289294915544
30721,0.025925367643381648
30722,0.053302418662717635
30723,0.06869256165465819
30724,0.030838911468091243
30725,0.01984490674170254
30726,0.04270511829419653
30727,0.02624881697132589
30728,0.007346095008238032
30729,0.004976495734780871
30730,0.016478044809427148
30731,0.096006415534264
30732,0.02562684892573177
30733,0.03011876710463749
30734,0.048556683977035844
30735,0.03437947079537931
30736,0.023108804493593506
30737,0.09112437260904602
30738,0.03531529175568269
30739,0.04160763815175503
30740,0.40190032457215297
30741,0.05862638909678958
30742,0.06263193361075656
30743,0.05691134969705228
30744,0.06761956602174908
30745,0.02355144300317303
30746,0.018991594387699134
30747,0.07795650480855817
30748,0.028846157879102628
30749,0.09272985909963559
30750,0.14397785530004648
30751,0.03022546634521466
30752,0.03324520634425449
30753,0.050383406260397195
30754,0.03513631675764049
30755,0.02653422442137464
30756,0.015070462655594676
30757,0.03227346505133892
30758,0.01520421476965633
30759,0.06851123670454118
30760,0.07855083869559107
30761,0.03151677648272458
30762,0.024180552664509046
30763,0.14221548068320208
30764,0.025804585384973724
30765,0.023369932944359472
30766,0.021050704256908394
30767,0.008730025058025434
30768,0.013022257077301942
30769,0.03780645562514866
30770,0.027065402900390226
30771,0.023220105545619374
30772,0.033049850934693356
30773,0.0408703459236226
30774,0.035285527696850005
30775,0.6500296473552014
30776,0.26124561524520296
30777,0.062283660961938686
30778,0.028453941666314753
30779,0.09975222546854515
30780,0.022809720815253322
30781,0.023830098500489283
30782,0.046524013384341464
30783,0.045400939624931885
30784,0.032486319752693636
30785,0.024743981288688755
30786,0.05227015648447837
30787,0.038460715204008865
30788,0.048019437378981636
30789,0.03462790291483259
30790,0.0556928096215209
30791,0.03231752876843673
30792,0.07138344669686812
30793,0.04702931137332789
30794,0.4725524162445753
30795,0.05063546572021352
30796,0.06754148919370737
30797,0.5388033109170103
30798,0.5173283316734856
30799,0.04960040126428325
30800,0.29007090281612313
30801,0.08475376271046242
30802,0.583732001879123
30803,0.08348046544258196
30804,0.12158954297699612
30805,0.07334143354331182
30806,0.05591252198036947
30807,0.23334087777753543
30808,0.02270519992465821
30809,0.03359397319367638
30810,0.016563756746366672
30811,0.5847626114254877
30812,0.05657318963052269
30813,0.6637433650877433
30814,0.2904758418570779
30815,0.04789736366485426
30816,0.2767591657077589
30817,0.017765368572130073
30818,0.034197110702206504
30819,0.034109982090559626
30820,0.04925537647945344
30821,0.0323350409395992
30822,0.05533707223348086
30823,0.110703394509231
30824,0.48606043289489925
30825,0.5947544413260729
30826,0.5466624892543446
30827,0.08966488065065975
30828,0.07838109350613542
30829,0.13516924042351486
30830,0.49673508137280087
30831,0.09423397643652888
30832,0.0536586353746501
30833,0.06853964109872598
30834,0.2602213586066455
30835,0.06396651006852813
30836,0.41901391535905924
30837,0.2808227834455267
30838,0.2889467173367092
30839,0.5867282110975881
30840,0.12754794074298265
30841,0.07391487572957925
30842,0.6039976692706879
30843,0.08121095623107273
30844,0.09904595601010187
30845,0.08325374899115058
30846,0.060206522773076816
30847,0.05240828356461524
30848,0.07385926210100888
30849,0.07616485717140614
30850,0.1036224247999823
30851,0.2779905327060571
30852,0.06718242694354386
30853,0.061475561341241505
30854,0.08712787469486077
30855,0.29353157550852693
30856,0.06105632088011286
30857,0.07090944257203015
30858,0.0861491532274074
30859,0.09529190134691912
30860,0.03615453001743853
30861,0.030350184700874253
30862,0.05699491784057592
30863,0.10112332060064413
30864,0.05728610723623373
30865,0.5118023969943126
30866,0.06335478946553838
30867,0.043075382030742446
30868,0.03587688948216022
30869,0.022744579112338507
30870,0.03505443826244727
30871,0.48046192174306124
30872,0.09508492522497972
30873,0.09420269189757567
30874,0.5109418864904393
30875,0.31058144133649085
30876,0.0660522539914334
30877,0.0826821859978376
30878,0.058795730651809874
30879,0.03759342719941891
30880,0.020500248287238294
30881,0.06660532827012138
30882,0.07507957937115557
30883,0.08878670257046606
30884,0.2820059017409343
30885,0.5098325952106378
30886,0.2406903041056792
30887,0.0472815741394354
30888,0.030772066842817407
30889,0.3725889872018045
30890,0.024324217799371366
30891,0.04160924733288067
30892,0.030899511349377153
30893,0.05875323610525053
30894,0.038114370827654495
30895,0.05284038752266869
30896,0.2939402179488035
30897,0.5406579429534817
30898,0.09096381332603516
30899,0.046715987285180324
30900,0.04065235903767272
30901,0.048705747073343846
30902,0.0619195278555915
30903,0.04393572209872715
30904,0.030087775550981247
30905,0.10492979883022584
30906,0.1487969916128925
30907,0.09742825668063285
30908,0.09080245637555145
30909,0.06365893742355405
30910,0.02859184938478799
30911,0.03065169590009601
30912,0.028447021178529278
30913,0.030953281304345114
30914,0.03813044542401131
30915,0.11201502105170438
30916,0.06591094770996507
30917,0.2810180977256315
30918,0.04283177916151315
30919,0.048545942131718756
30920,0.04432986599271774
30921,0.0197569396128492
30922,0.026216308035982423
30923,0.03849907352374707
30924,0.05196069780907064
30925,0.07580621373633806
30926,0.528221145699102
30927,0.29009568869453217
30928,0.07423553413251875
30929,0.046324098872891226
30930,0.09018797007142776
30931,0.05559271827577343
30932,0.03394842817798218
30933,0.05555943952822724
30934,0.0236037207137723
30935,0.2526791923984465
30936,0.02684738603811963
30937,0.027504766089093087
30938,0.04503225057338768
30939,0.07191694876128742
30940,0.08532019441139328
30941,0.5205228559551288
30942,0.44041825228131004
30943,0.43636796315513177
30944,0.08118264692102588
30945,0.03961911918431829
30946,0.04154112686532618
30947,0.05285345442946679
30948,0.0485456665296323
30949,0.2854837350127693
30950,0.08311495434057191
30951,0.5424806209533117
30952,0.11119776660966302
30953,0.06176340870689445
30954,0.0948886873256321
30955,0.05462438392975147
30956,0.046029768479289565
30957,0.03980005524862934
30958,0.01808776507119253
30959,0.054160474458043575
30960,0.04499242761198878
30961,0.004048734075239955
30962,0.022807633390711242
30963,0.025656904597766823
30964,0.05705397848974468
30965,0.0611017656435953
30966,0.07622885391033075
30967,0.08754714553986184
30968,0.12217402115820504
30969,0.4528642035824503
30970,0.485797891888858
30971,0.08079064997523633
30972,0.05004374315563971
30973,0.06747853588107365
30974,0.03664751255095388
30975,0.04484129281218238
30976,0.018607043009563083
30977,0.09521698293987163
30978,0.08199192802858023
30979,0.11595883934566197
30980,0.05991566071296874
30981,0.08933557198882264
30982,0.056236326766740626
30983,0.053626855869832145
30984,0.04127211368580025
30985,0.03456758045401874
30986,0.037808638350572576
30987,0.11577991171244906
30988,0.05894459464289993
30989,0.03135486756488039
30990,0.030751831784069532
30991,0.041707822516753756
30992,0.06218213191551661
30993,0.07562023739744211
30994,0.12090196481665083
30995,0.12632331160866
30996,0.28530051179948523
30997,0.2850672794533955
30998,0.2552675726061512
30999,0.04275366934774977
31000,0.09054719561760234
31001,0.04870221253728932
31002,0.04637749207149298
31003,0.016139484038997582
31004,0.052916152465719776
31005,0.06379665026915572
31006,0.05041900058177374
31007,0.06140483158010801
31008,0.05967645376467311
31009,0.044937921968575524
31010,0.04371431499114768
31011,0.05084713218717249
31012,0.03460060864607775
31013,0.045336107072236814
31014,0.020986758826309362
31015,0.02628392618831673
31016,0.07088441907786618
31017,0.02592606716282469
31018,0.056128712285724816
31019,0.08791735227346456
31020,0.07043434966480058
31021,0.2876318214009692
31022,0.5762656474725212
31023,0.12742291426936792
31024,0.11288387383434378
31025,0.09452901973773367
31026,0.07456454915203452
31027,0.0894712293214323
31028,0.08996327974033477
31029,0.06102901431839439
31030,0.27830058798668234
31031,0.07960409966503869
31032,0.06766675509946952
31033,0.05071631506870826
31034,0.05659012990937143
31035,0.03759094348489983
31036,0.03220806719574162
31037,0.026311550087494598
31038,0.020385760427111897
31039,0.03417273409469433
31040,0.25591838375351655
31041,0.07302668872311144
31042,0.06781735841453426
31043,0.11603780059467715
31044,0.7007604463510011
31045,0.10672844654909178
31046,0.059562675519198485
31047,0.25235944379832326
31048,0.0829554798428812
31049,0.27751447397274964
31050,0.2828998143035574
31051,0.07576605419827041
31052,0.03399505767490993
31053,0.06341091459272205
31054,0.07088067527541622
31055,0.10589608390753089
31056,0.3114645813524685
31057,0.06520415858076159
31058,0.2819564493021368
31059,0.07717958058971695
31060,0.04301634275837171
31061,0.054212290429113096
31062,0.012641109533284706
31063,0.019298796235513352
31064,0.032907412433155266
31065,0.06033838395694541
31066,0.06679720579941588
31067,0.04599442966274369
31068,0.11648709015881621
31069,0.1363494548844238
31070,0.26212633083804016
31071,0.09353852579528274
31072,0.0765859965486187
31073,0.1072212362104479
31074,0.1633492797035852
31075,0.4639679184600843
31076,0.0791347104311993
31077,0.052155491933340827
31078,0.0518875501586466
31079,0.07557771127636362
31080,0.5862224777242374
31081,0.06384548561227077
31082,0.08558927485433425
31083,0.4311739117454756
31084,0.27658542553641474
31085,0.01943634839077277
31086,0.0
31087,0.03669187815665506
31088,0.06735573116193144
31089,0.25918206200324806
31090,0.5248811940524474
31091,0.12230710147478244
31092,0.1213524708822721
31093,0.11799325853956413
31094,0.2639418813005322
31095,0.13902898852724163
31096,0.14413165223370641
31097,0.18549051384056048
31098,0.6185682721499002
31099,0.09836123599239474
31100,0.043983153006825704
31101,0.07058561354793308
31102,0.08820575553613164
31103,0.08852541239603809
31104,0.1467119744459262
31105,0.9744679229269969
31106,0.05655171664125111
31107,0.5289502433029414
31108,0.02989611108299503
31109,0.06371624481997418
31110,0.26310452084075575
31111,0.0160784906687809
31112,0.046856624005062325
31113,0.0726475536625696
31114,0.04177139577457105
31115,0.0465527672621055
31116,0.5580442219263124
31117,0.2431610606410013
31118,0.11047912964318843
31119,0.262649937962642
31120,0.14481969661943866
31121,0.27267065213670116
31122,0.5502090608380661
31123,0.5114305993201893
31124,0.30189266453300506
31125,0.12208531339272505
31126,0.1283159580987866
31127,0.9349218028131235
31128,0.6264621681912209
31129,0.48496082563067955
31130,0.04681544619011527
31131,0.1160861610316919
31132,0.06798264762775949
31133,0.03473440583000579
31134,0.03639411482125942
31135,0.00958851210998569
31136,0.053544800798279404
31137,0.02154508872278054
31138,0.026145050730006995
31139,0.0407692131522021
31140,0.057782283088017895
31141,0.07673384026379823
31142,0.11146353406574318
31143,0.1169096725335709
31144,0.10903662129584173
31145,0.1122587917598063
31146,0.28532850206666904
31147,0.2888184927676144
31148,0.04441458882550401
31149,0.10879960419404619
31150,0.6838583232001019
31151,0.07470765313598507
31152,0.07422363610143118
31153,1.0745930804440609
31154,0.9562342211821804
31155,0.7011812834671048
31156,0.05134690746616638
31157,0.03470320186141524
31158,0.10085473069867862
31159,0.4255793283334145
31160,0.08672070526418703
31161,0.0484568531275706
31162,0.03962611283433387
31163,0.014603073798160235
31164,0.045129586136325194
31165,0.06870424345515862
31166,0.06130641175855857
31167,0.043728831400471097
31168,0.4586788757882998
31169,0.05712689814031928
31170,0.06781428171460396
31171,0.11259962302408714
31172,0.10671829415053857
31173,0.08273837691651734
31174,0.07943334266492097
31175,0.5710821387412991
31176,0.285216644362764
31177,0.04723764641663461
31178,0.2729326161215947
31179,0.10678666528276479
31180,0.0985605360457541
31181,1.067412325168572
31182,0.9101190111518752
31183,0.685587373330508
31184,0.04028002700431109
31185,0.2705248393544711
31186,0.039020263970943804
31187,0.025310839677745348
31188,0.4629801059585841
31189,0.08531717830946237
31190,0.15948038656123192
31191,0.054853350630946006
31192,0.08926581060674578
31193,0.02210091837629824
31194,0.10214257247835751
31195,0.11630021763903922
31196,0.1438065050118592
31197,0.13210449462940807
31198,0.4717640405972357
31199,0.5549089136828793
31200,0.2587634061888271
31201,0.1419890811896734
31202,0.10783671444685716
31203,0.08946999440069267
31204,0.09898595350993122
31205,0.08228050844388951
31206,0.07451175310065218
31207,0.040520664767984216
31208,0.09545855193020424
31209,0.12259144584993481
31210,0.10042382165477794
31211,0.0896331763814252
31212,0.057516001680387535
31213,0.9435291587244818
31214,1.0187547759583386
31215,0.9240493999580145
31216,0.10060921693593966
31217,0.05829131362539078
31218,0.19794901278237523
31219,0.4637299976520117
31220,0.04019010287105726
31221,0.031087262969139225
31222,0.013673860258038907
31223,0.024663495933285484
31224,0.055294822914509725
31225,0.07665068116481256
31226,0.06762233610666007
31227,0.7638872838413974
31228,0.9241789724750828
31229,0.10852154175847094
31230,0.12928819690314527
31231,0.12452508049805189
31232,0.13454374743759356
31233,0.12099269827910367
31234,0.6543679464760634
31235,0.27597546865596506
31236,0.04284540837027445
31237,0.07800188740455928
31238,0.09932391349167113
31239,0.10749462974820503
31240,0.06774523707717924
31241,0.058473226520850685
31242,0.6223068493585029
31243,0.6492523550675242
31244,0.2744576139377705
31245,0.08462238241713058
31246,0.05539100877088477
31247,0.07953400575710748
31248,0.06075597182294279
31249,0.0747980151310137
31250,0.16487773069888118
31251,0.03578411440311187
31252,0.043255788900108325
31253,0.024330580027021938
31254,0.022106699767478193
31255,0.03488299709699013
31256,0.04874874825887378
31257,0.05405156041867158
31258,0.5116946874494024
31259,0.574838299117539
31260,0.2622933968500823
31261,0.17076906181731516
31262,0.14062330596868128
31263,0.15248421143564445
