Index,demand
33142,0.4183564542709084
33143,0.09755974904578779
33144,0.4281489486948109
33145,0.06220065490492359
33146,0.1260455698201519
33147,0.13324454985812115
33148,0.14509600191067332
33149,0.2849273457012048
33150,0.06586609452617297
33151,0.01863876535471854
33152,0.04437691803552751
33153,0.19253108951080006
33154,0.9820989231161312
33155,0.7739029658379157
33156,0.7480228063363351
33157,0.8695912154624786
33158,0.2528833487998599
33159,0.17535570154819657
33160,0.26443114790806743
33161,0.03563304729847871
33162,0.04586480130450343
33163,0.05288362252916288
33164,0.05864111632414393
33165,0.10936351192671954
33166,0.10446080861218558
33167,0.08398939510498118
33168,0.27644027297659496
33169,0.04581271462043554
33170,0.09224356692703858
33171,0.26682538744534184
33172,0.06384895145670401
33173,0.0021268609793514363
33174,0.10903447124911939
33175,0.9080228070326257
33176,0.06977623476749557
33177,0.8265117291367876
33178,0.14870225693762626
33179,0.10829330800591731
33180,0.13671572147937472
33181,0.10669838002712351
33182,0.07926418702884408
33183,0.05936890504125007
33184,0.11429422480504267
33185,0.11149104752628497
33186,0.0683122532343628
33187,0.04788053287531083
33188,0.09598910543942524
33189,0.033800532879333434
33190,0.10632491028850445
33191,0.03461669993111597
33192,0.033413462316928835
33193,0.1087307721710323
33194,0.059566148779917096
33195,0.04786969539146435
33196,0.07007903686966922
33197,0.1669226083151464
33198,0.5647697399101856
33199,0.609178269600825
33200,0.12370758263543413
33201,0.05096751484777817
33202,0.039780430591877636
33203,0.03843064156760914
33204,0.06008430159143718
33205,0.08134171855422552
33206,0.10907125407290702
33207,0.017361148857038065
33208,0.034107737857982635
33209,0.04760046714722038
33210,0.023983085013617973
33211,0.026149713871190902
33212,0.004130019215343188
33213,0.06791319883091969
33214,0.10259980449839054
33215,0.4859939243086269
33216,0.034992059623213924
33217,0.034639181960648475
33218,0.058401335079806646
33219,0.08086112951318085
33220,0.11103543362002549
33221,0.41290105299823
33222,0.1274628318886242
33223,0.03412644270897479
33224,0.030996515505091658
33225,0.276319053602927
33226,0.060326775696291385
33227,0.04976702671709905
33228,0.05758312622385959
33229,0.08318522043076287
33230,0.12392685688107273
33231,0.07511407773284902
33232,0.03203757434352511
33233,0.02559337100472489
33234,0.27734594479834984
33235,0.04162871145070375
33236,0.027019397102066866
33237,0.03452658627005514
33238,0.11184324731009744
33239,0.06037846095292966
33240,0.03791170527386666
33241,0.024046017650080846
33242,0.05395737465767046
33243,0.07330943553831681
33244,0.3032205652397415
33245,0.0525640239317611
33246,0.04632192945374046
33247,0.050177335431294094
33248,0.05125963262811556
33249,0.06868673811419597
33250,0.14966178070575656
33251,0.1030524381626557
33252,0.8618105481504361
33253,0.09898687542906173
33254,0.04329424844814413
33255,0.04083261795964986
33256,0.04137456712815126
33257,0.07586571161402268
33258,0.041956885962865245
33259,0.4178776332144004
33260,0.07270672391272442
33261,0.13142688652125833
33262,0.028674729346798405
33263,0.08302394470667664
33264,0.06230209568113271
33265,0.6064871251175643
33266,0.5952305923980742
33267,0.29819052170268684
33268,0.08657170993766122
33269,0.04504116188071379
33270,0.08094771375760224
33271,0.05386942633226873
33272,0.06677826828658551
33273,0.09923696571197739
33274,0.0957848732618929
33275,0.1069368298437604
33276,1.0199805896972483
33277,0.06652241364127942
33278,0.07195349024068592
33279,0.08871697690443738
33280,0.07196438795770232
33281,0.039424079870922335
33282,0.11762472866945892
33283,0.45663206907516457
33284,0.0759405851436226
33285,0.30238461062082034
33286,0.03563352611728132
33287,0.04460290056611716
33288,0.09526467871432892
33289,0.020174056576079097
33290,0.05761702815550547
33291,0.030862908077473116
33292,0.029981521381037733
33293,0.05194819782260871
33294,0.05003630440704912
33295,0.031040374025872806
33296,0.046569526803423134
33297,0.11172097768420401
33298,0.05546519479870002
33299,0.05390210077874329
33300,0.03761834742860721
33301,0.04221993300304016
33302,0.09003217563716176
33303,0.07915405995600575
33304,0.02963038896889868
33305,0.027298089485875386
33306,0.0636397092196878
33307,0.9696618457251274
33308,0.06249509461256639
33309,0.12059978418383399
33310,0.03958960382717037
33311,0.0377716486776908
33312,0.021170884515809056
33313,0.03747177584193276
33314,0.02024482223657837
33315,0.015123360332613064
33316,0.3755334463756842
33317,0.03841866432415241
33318,0.020510987400369017
33319,0.007423588642127539
33320,0.05873696495016385
33321,0.2695564507071449
33322,0.05879309005542429
33323,0.10506666520125989
33324,0.05365332534270019
33325,0.026789800582237837
33326,0.01990961069937287
33327,0.5801979404685077
33328,0.040646896590151346
33329,0.02907926797576027
33330,0.011330546048634864
33331,0.0178890986031022
33332,0.041046411740616504
33333,0.02664033988985936
33334,0.024748911093855904
33335,0.12400956771265781
33336,0.05787983179334373
33337,0.028233622098428036
33338,0.08760292109465737
33339,0.14992734892918333
33340,0.10594204551127318
33341,0.102834822347318
33342,0.07634707173379132
33343,0.041297543147859175
33344,0.04478124631578217
33345,0.037151217347453136
33346,0.08535998884997634
33347,0.15047003029879852
33348,0.13960799257745587
33349,0.044414644960195745
33350,0.01778326501379206
33351,0.021649619442250023
33352,0.022381704239719608
33353,0.01739634869270871
33354,0.054847440456105886
33355,0.08239578444882778
33356,0.08849199208002534
33357,0.1015406827372836
33358,0.12254356250335245
33359,0.6314116086542761
33360,0.03789229322551483
33361,0.0
33362,0.02166261973570312
33363,0.01613054459772095
33364,0.02440042862943799
33365,0.013642233617323505
33366,0.02007118366889899
33367,0.06250440447578082
33368,0.0813388013135197
33369,0.03529931400416015
33370,0.037405965399909376
33371,0.020517819435406825
33372,0.09113657429309806
33373,0.05138417354649864
33374,0.02349814323051335
33375,0.014366026964216275
33376,0.022312723358838257
33377,0.11037867674630633
33378,0.03868943391787551
33379,0.03752350624056118
33380,0.03548246530282107
33381,0.027454347491582314
33382,0.106847016404207
33383,0.04511763016294763
33384,0.04787803722388339
33385,0.033047654884682295
33386,0.4470565220805216
33387,0.06675660362755978
33388,0.07271320956622981
33389,0.07060522989103522
33390,0.04155318095790622
33391,0.07393911316856785
33392,0.024778547549943738
33393,0.02419150512789152
33394,0.08533018051218272
33395,0.024079067308387075
33396,0.10767013389421468
33397,0.15371366047112306
33398,0.03564605033117576
33399,0.05098033184154724
33400,0.032322774036059536
33401,0.029053890030015857
33402,0.0
33403,0.020080398765135673
33404,0.042254565629074606
33405,0.0167544732962806
33406,0.018633723512843918
33407,0.043603980998880514
33408,0.09900083924437296
33409,0.09442225186228716
33410,0.3051506227013011
33411,0.05932430662876742
33412,0.021218321209316264
33413,0.021135066445632643
33414,0.008986165304820092
33415,0.044740595926702195
33416,0.024983781366417983
33417,0.0248131939987725
33418,0.0370478816289428
33419,0.028637549126319238
33420,0.037224780048605605
33421,0.2759910144860265
33422,0.27475775353728804
33423,0.031943082159067084
33424,0.11520037472386416
33425,0.026907742527207013
33426,0.030702765378368836
33427,0.02627404645830361
33428,0.011013968235776302
33429,0.03200035138164926
33430,0.04708306436183446
33431,0.02587094567820583
33432,0.04680087201374015
33433,0.044619464530026624
33434,0.04971845663050989
33435,0.056407083008853665
33436,0.046792026667611925
33437,0.06299062837156613
33438,0.050128072575176215
33439,0.026798196798630006
33440,0.45615736066372625
33441,0.07910816749094601
33442,0.08584864263253877
33443,0.038888295203261966
33444,0.27073679600414235
33445,0.27948997025917965
33446,0.07333372007455059
33447,0.2808579561478423
33448,0.09496016595518357
33449,0.5597760612739062
33450,0.1265827263701148
33451,0.07245047735414598
33452,0.09564413818495734
33453,0.006422540260420009
33454,0.3075294254293497
33455,0.748112370740279
33456,0.295316033793086
33457,0.07392130905227036
33458,0.05697868649687113
33459,0.31775163934990175
33460,0.08271068469519427
33461,0.022183420162057335
33462,0.019791557327382626
33463,0.0523353320660917
33464,0.02596318147081129
33465,0.03512253764454899
33466,0.10210346394371615
33467,0.28788580152018733
33468,0.6749014748571609
33469,0.5341387896731035
33470,0.08197621295720148
33471,0.0745209520100702
33472,0.12735506653209416
33473,0.12287810187291646
33474,0.06950117320167301
33475,0.05396158525401324
33476,0.06823360411664864
33477,0.07814359458144277
33478,0.07085815228471645
33479,0.48819932971805313
33480,0.2705399879503152
33481,0.547053981553507
33482,0.5833377074550653
33483,0.29418287848235725
33484,0.470459303339552
33485,0.07367490418694411
33486,0.0991085360386635
33487,0.0800448534426919
33488,0.056345883068569705
33489,0.05878059142347026
33490,0.0797145035756936
33491,0.04792004835273099
33492,0.08926365607127405
33493,0.10074347569708339
33494,0.1050591310522618
33495,0.07266442123138567
33496,0.07073884837975897
33497,0.08950282709996743
33498,0.26394109214415007
33499,0.060342134129997144
33500,0.048018073475340164
33501,0.08021125564621698
33502,0.0750656791033362
33503,0.09545198714814987
33504,0.041948472834459176
33505,0.030488826104590597
33506,0.03162425522732887
33507,0.05766816268590965
33508,0.09303665749362719
33509,0.07402674616163113
33510,0.1038771572166148
33511,0.07501294137233105
33512,0.06203611009012104
33513,0.04488962460589569
33514,0.432195296555421
33515,0.11261871362908887
33516,0.08429708908722393
33517,0.4544814942225226
33518,0.5289296167187396
33519,0.04935313856252273
33520,0.09252122765959292
33521,0.08010953983089102
33522,0.025414984048634952
33523,0.034544932078651835
33524,0.02900007923268852
33525,0.04130243808446929
33526,0.06769448517357068
33527,0.07574373353955868
33528,0.08745822091303868
33529,0.26810741642056307
33530,0.4804277847728493
33531,0.5120970226870776
33532,0.04751558609934063
33533,0.02808705665599221
33534,0.01781515802467904
33535,0.04822684087345349
33536,0.28525633238742454
33537,0.03984920896902265
33538,0.06729662204724444
33539,0.05078169378832671
33540,0.18700329847383515
33541,0.5146116923103379
33542,0.2910423775143065
33543,0.049910444943478946
33544,0.04157503487295953
33545,0.056790503327610015
33546,0.06428683292169231
33547,0.04526243942589592
33548,0.1232872038349905
33549,0.16756338350005273
33550,0.09700733177152886
33551,0.10000716565578223
33552,0.06917490976839842
33553,0.036866485234558766
33554,0.026799309041300717
33555,0.031744971446732315
33556,0.033086918788034804
33557,0.12334790803742998
33558,0.06755378016424464
33559,0.28591760032532487
33560,0.04577328028713844
33561,0.04913303375461053
33562,0.028665134129025473
33563,0.017864761297206114
33564,0.02228734231116552
33565,0.03022326391169318
33566,0.047196488035266784
33567,0.038222664568651886
33568,0.07694711246797473
33569,0.5671778318990092
33570,0.5733339851192999
33571,0.06179579884736132
33572,0.039629716969286896
33573,0.041801542466879074
33574,0.09468543216599334
33575,0.05888193227640819
33576,0.04805250901875714
33577,0.027061919451372568
33578,0.024579424136445892
33579,0.07125812224154252
33580,0.26760166638878485
33581,0.029688988129502054
33582,0.02893102833867953
33583,0.03551705207494311
33584,0.039402251456104806
33585,0.07671904971813849
33586,0.08184133916742498
33587,0.540092710840861
33588,0.4771952533197412
33589,0.4782913401354977
33590,0.07455524745766338
33591,0.03556750561920945
33592,0.036553364943780677
33593,0.049274065550614005
33594,0.05075535095015149
33595,0.2789968843550536
33596,0.08266939626705894
33597,0.4943022784620203
33598,0.11060434587119303
33599,0.044845531148295086
33600,0.1021543558049605
33601,0.053961221892031244
33602,0.039533542112017955
33603,0.03778748122260358
33604,0.026226239287100765
33605,0.024937060474423973
33606,0.05944138211962638
33607,0.03580069173290316
33608,0.025644449479336577
33609,0.06017870999749207
33610,0.05296256795883122
33611,0.08016189506932839
33612,0.07960434893690876
33613,0.12965215156268808
33614,0.26981407030918125
33615,0.5393178148923907
33616,0.08104879516576426
33617,0.03581810611037953
33618,0.07331950847137517
33619,0.028862653392303872
33620,0.04627679053181091
33621,0.022538396967221402
33622,0.09845662202851715
33623,0.0822273811984264
33624,0.10046618903321508
33625,0.05616884827967776
33626,0.08804106738962506
33627,0.048356735048600163
33628,0.03720023853327517
33629,0.03328620144666437
33630,0.026386657375373518
33631,0.12452988788738192
33632,0.02875678421630132
33633,0.06375905519340504
33634,0.02972966816856693
33635,0.019241133332723242
33636,0.017742026278872832
33637,0.04275530532055566
33638,0.06604043510610672
33639,0.07686757420939269
33640,0.12348744622173916
33641,0.1266203967702691
33642,0.4379588917152041
33643,0.1474381672673999
33644,0.25482516124059335
33645,0.043867069019859775
33646,0.09921258177774227
33647,0.04849713324825057
33648,0.045727908063394
33649,0.05333698048165629
33650,0.07386909196487919
33651,0.050752401002845476
33652,0.05864541391690126
33653,0.05165928754410535
33654,0.044371572832838345
33655,0.05885166520345437
33656,0.04751770059775307
33657,0.021321620017881165
33658,0.02887580579471201
33659,0.0736719258971849
33660,0.026959243059899447
33661,0.05292573054140281
33662,0.10628647746984604
33663,0.0757067156281418
33664,0.13454343313599282
33665,0.5585474563678261
33666,0.1273373467054347
33667,0.1138671978703681
33668,0.09296476740296683
33669,0.13147655767497035
33670,0.09435890613608228
33671,0.09482175002846302
33672,0.05729898831231557
33673,0.013227720002146084
33674,0.02738667568882584
33675,0.044796975685574836
33676,0.26562966855661185
33677,0.0773951897137216
33678,0.06317022908491315
33679,0.05558891311597984
33680,0.05715413975916488
33681,0.030316712837746215
33682,0.0194701206658274
33683,0.02378100652896848
33684,0.03804717189148666
33685,0.5263917826818251
33686,0.07717594256426276
33687,0.06578800947980959
33688,0.11280671293143676
33689,0.6918863829788638
33690,0.11622890114651022
33691,0.054633020058275486
33692,0.24601176246983664
33693,0.0808002789597799
33694,0.15352672631521183
33695,0.27670147036930004
33696,0.07444861428023306
33697,0.061671629477084364
33698,0.08122805154115356
33699,0.11570793777870177
33700,0.14123690697725863
33701,0.07910227655570255
33702,0.26816248249709623
33703,0.07433671298647637
33704,0.056860970608121286
33705,0.01709831748936852
33706,0.06310828237135775
33707,0.06542213479334402
33708,0.03830540689852663
33709,0.12595121381774427
33710,0.15280250877946905
33711,0.2630481982036737
33712,0.09335633045660127
33713,0.07354394446039196
33714,0.10896167025487355
33715,0.154176173698287
33716,0.2664349142297308
33717,0.07183431779886941
33718,0.059864052225147464
33719,0.05357160261884314
33720,0.07228451318970577
33721,0.5230037786761266
33722,0.071211855558845
33723,0.1002693051829829
33724,0.4191223695819088
33725,0.26960538674647466
33726,0.03568440828769672
33727,0.00310132570871745
33728,0.02319877219930776
33729,0.03951650907043341
33730,0.06288335287141632
33731,0.48004100500217384
33732,0.5270315615332439
33733,0.12446101690459341
33734,0.11119669785080631
33735,0.28113678066535447
33736,0.2411410526864564
33737,0.13890971031604796
33738,0.16499028417330178
33739,0.27037567484367914
33740,0.08695999328260602
33741,0.06195969164714905
33742,0.09402787522350489
33743,0.0759556541883192
33744,0.2858722000274677
33745,0.9198870925035061
33746,0.05838501446215829
33747,0.46277581557929826
33748,0.03424108068533599
33749,0.06061957194597438
33750,0.15609506607165174
33751,0.01237213713389097
33752,0.018898158254360576
33753,0.03346814160312546
33754,0.060138380602333785
33755,0.04103235411339744
33756,0.05017638712732808
33757,0.4754349491331795
33758,0.07686272015012985
33759,0.11501087584194858
33760,0.5320848996002805
33761,0.1384137930440615
33762,0.17315793940344967
33763,0.49091047381355624
33764,0.5119601219533894
33765,0.06032512417323617
33766,0.14368792346094825
33767,0.1208376637337138
33768,0.12016783534752074
33769,0.9438168499488442
33770,0.5724509957058956
33771,0.31531906827088513
33772,0.04512688357372074
33773,0.27504402321222365
33774,0.06686982742899433
33775,0.03630684386198445
33776,0.03749194361128533
33777,0.015810939417442417
33778,0.055997443548496
33779,0.02487664372189565
33780,0.03449992135864723
33781,0.07321595785120041
33782,0.08413004663544707
33783,0.12231382840270286
33784,0.1254552770420087
33785,0.11061750730784586
33786,0.11188232535183337
33787,0.15189696118737514
33788,0.12051908098238513
33789,0.11111715611239986
33790,0.2793722022832096
33791,0.07378511210346142
33792,0.06284007797207865
33793,1.0246495913856826
33794,0.9586016383458632
33795,0.726029650476989
33796,0.030101211281740647
33797,0.11195013322532615
33798,0.4764773052530378
33799,0.10044532640613918
33800,0.048516517920401965
33801,0.01679689327308196
33802,0.0406438293792437
33803,0.06713151409168887
33804,0.06433448626297651
33805,0.03338269445163112
33806,0.4612034636445387
33807,0.061607511239027704
33808,0.07034118742643816
33809,0.11758914077453578
33810,0.1122295195675869
33811,0.07863608748867658
33812,0.07670339165598827
33813,0.5201791689227753
33814,0.10115673881646131
33815,0.044775625474223896
33816,0.10511118533282972
33817,0.11460871852907262
33818,0.10957254479649825
33819,0.9808863676759567
33820,0.8169153251740215
33821,0.6934593993127114
33822,0.06645255411463928
33823,0.039820872175231836
33824,0.46551728808602677
33825,0.08726770849297495
33826,0.30732204319528994
33827,0.06261775590075397
33828,0.10340482325364056
33829,0.023340346286762174
33830,0.10208773500771405
33831,0.11777547393047896
33832,0.14297861777105433
33833,0.13435571670791266
33834,0.5514564631133567
33835,0.5722218444631718
33836,0.13795891488055897
33837,0.13473158416030223
33838,0.11424050857078966
33839,0.08895907387474619
33840,0.10309692666205206
33841,0.0873363138410697
33842,0.05819668859351264
33843,0.026462954195557113
33844,0.08871560984969953
33845,0.12404400241765248
33846,0.0890532085359706
33847,0.08538649940278498
33848,0.046804701653662455
33849,0.9405595890096234
33850,0.9760553922935369
33851,0.9551267476861981
33852,0.09036353052815072
33853,0.06835955143341532
33854,0.293297415015478
33855,0.4349762925573886
33856,0.028363201502842883
33857,0.018112725560583437
33858,0.025535356626235704
33859,0.085071096600904
33860,0.06420114605289334
33861,0.7645704881949877
33862,0.9294030558518294
33863,0.10739065241045001
33864,0.12850063209031418
33865,0.1204043668003731
33866,0.1345195894453024
33867,0.10826756274092111
33868,0.27676127515081156
33869,0.27833075473891383
33870,0.03891675054606779
33871,0.07884208629267471
33872,0.10672649789679364
33873,0.1122116389104604
33874,0.07278456524428656
33875,0.06505192053983555
33876,0.519947348707665
33877,0.618570421367982
33878,0.26653717915819214
33879,0.08089648681656737
33880,0.05774031321160258
33881,0.08982700660897452
33882,0.08049473699354748
33883,0.17656822754164497
33884,0.037936160592854214
33885,0.04799645355963416
33886,0.021129053979848343
33887,0.03191983346280083
33888,0.04822599736551618
33889,0.056025998536303835
33890,0.48225007021615374
33891,0.5560960983753568
33892,0.16085883861634104
33893,0.2743666780892981
33894,0.12676081210311962
33895,0.1463905259843723
33896,0.1435193893197999
33897,0.6016785894136158
33898,0.0825885234227418
33899,0.0171575872381718
33900,0.039859048430993804
33901,0.0678507506330175
33902,0.13552175407067324
33903,0.14290896187932403
33904,0.1609668600025575
33905,0.47267552468561025
33906,0.2627109400262823
33907,0.12338858182625935
33908,0.9891862813038123
33909,0.12981377129288507
33910,0.044325094360902484
33911,0.275988199835276
33912,0.2736342942154649
33913,0.040591692921434504
33914,0.050413626721064406
33915,0.2758731374947955
33916,0.03349222978859176
33917,0.03342419499204921
33918,0.04922697883038059
33919,0.056141427919928405
33920,0.1386432884797603
33921,0.44349237864789803
33922,0.4058634693423171
33923,0.265710166775286
33924,0.5192711575551169
33925,0.15095955353897425
33926,0.15094881495437848
33927,0.48913687246203064
33928,0.02281957266616315
33929,0.03132650388891893
33930,0.13825342564590226
33931,0.09830484985700651
33932,0.08244509068375391
33933,0.5139606208641222
33934,0.2683667565559553
33935,0.06399902603242477
33936,0.5054247597623146
33937,0.277251602659576
33938,0.09471316143897608
33939,0.12056230322673303
33940,0.10556624858220584
33941,0.04403427290046871
33942,0.021225182395033314
33943,0.032178585101166154
33944,0.05381101009092763
33945,0.07197807841041674
33946,0.09665794700558715
33947,0.12466148870253244
33948,0.5348808550533937
33949,0.6984828464802044
33950,0.5636772481168617
33951,0.2625861287185688
33952,0.5074970512011575
33953,0.12119098248587838
33954,0.06910284036520647
33955,0.06634847510319097
33956,0.12946787518235378
33957,0.28064173136560694
33958,0.07607207885378615
33959,0.04701988470036984
33960,0.07104316087609858
33961,0.11330888473080773
33962,0.06429892379987749
33963,0.08781017949563746
33964,0.04061318740567702
33965,0.032747410207688565
33966,0.012566845390618699
33967,0.01563403151238472
33968,0.028818676271908338
33969,0.0644684152594947
33970,0.06423949798933615
33971,0.10556031640214031
33972,0.5684439639566484
33973,0.26261955711721247
33974,0.6631605103303712
33975,0.6792523984901185
33976,0.5783451173674038
33977,0.2881768201844404
33978,0.14440116977908754
33979,0.03884464485520572
33980,0.03125092541135849
33981,0.05740872143436627
33982,0.11579522820250848
33983,0.0468181350452902
33984,0.9595534748057855
33985,0.05604592086883383
33986,0.03859010986615812
33987,0.08414718997562227
33988,0.07473785459872957
33989,0.2990863974484318
33990,0.05354018590662703
33991,0.05572260699355151
33992,0.04420753323280832
33993,0.032322117747540416
33994,0.02118115745544839
33995,0.041873418517506894
33996,0.06589195976220147
33997,0.11007795804552323
33998,0.5444950219304767
33999,0.554039109402163
34000,0.7857668550007609
34001,0.9902060501889254
34002,0.5409792038528197
34003,0.4695123499036192
34004,0.14976344883114767
34005,0.03830624776217114
34006,0.03775259145382556
34007,0.046045311603632295
34008,0.0518580996512354
34009,0.04624883266584185
34010,0.04217549130934985
34011,0.07986945814991635
34012,0.45713807109955773
34013,0.09838114994091102
34014,0.3653641900661723
34015,0.0630611664483289
34016,0.13703244643170479
34017,0.12929126646130273
34018,0.15161964549784632
34019,0.2825758445063571
34020,0.06510788402675086
34021,0.011533550942493679
34022,0.049077629755716556
34023,0.12831881147841145
34024,0.9271711319247287
34025,0.8269765170885335
34026,0.7338526660517157
34027,0.8452074589902501
34028,0.26060599462500694
34029,0.1692729335990409
34030,0.2734514653486877
34031,0.043359766880461725
34032,0.03951372961863164
34033,0.04443587651838221
34034,0.03274755577870331
34035,0.04731019380910467
34036,0.049477006445552085
34037,0.11292054769096686
34038,0.1036362746697847
34039,0.08181801229735236
34040,0.26958908430466166
34041,0.04397348728842121
34042,0.0822746091182385
34043,0.28372958005334775
34044,0.057957966815136625
34045,0.004898273676734927
34046,0.012315832474950963
34047,0.09827611944940191
34048,0.3094097571453764
34049,0.06495222480628976
34050,0.7329014596080932
34051,0.2545390705427943
34052,0.09772343240521808
34053,0.14114594134887004
34054,0.041718951217838
34055,0.09888224867915563
34056,0.1068992258147389
34057,0.06878262107816442
34058,0.11389586243084093
34059,0.11142297057662481
34060,0.07292466581248774
34061,0.03704423270836117
34062,0.273017798190752
34063,0.03741680392352385
34064,0.09838087768631226
34065,0.03287507098045697
34066,0.11002028504633114
34067,0.05460101553152337
34068,0.04539005821111651
34069,0.05924838277618105
34070,0.16734002924205785
34071,0.25905108164284935
34072,0.6246520780789462
34073,0.11341980484438857
34074,0.021916146253505613
34075,0.0389216137939195
34076,0.04039935423880292
34077,0.03027088967881353
34078,0.06025661976633675
34079,0.09007406685372199
34080,0.11282095822564267
34081,0.01944074662371223
34082,0.03157472635161431
34083,0.020864682390525236
34084,0.05097674511195698
34085,0.017154185325970232
34086,0.02204965978280619
34087,0.02670567364903392
34088,0.06293801545917893
34089,0.10295682236767162
34090,0.528340012676429
34091,0.037254590358704924
34092,0.032385476677500545
34093,0.054454781604834704
34094,0.07817942929571345
34095,0.10410097472807367
34096,0.405799488011153
34097,0.12109071742653321
34098,0.2736144163897958
34099,0.05469911677358582
34100,0.044027556939188535
34101,0.05945350215383145
34102,0.07959779860163735
34103,0.11106303639640216
34104,0.08010227151541514
34105,0.02860730220257091
34106,0.018603129969716175
34107,0.029506215567990872
34108,0.030981743413689943
34109,0.2784523414646627
34110,0.04099321984018068
34111,0.015277047501385334
34112,0.03469217578480002
34113,0.10184020628283906
34114,0.06850042877345085
34115,0.04109348276910332
34116,0.022188312025927193
34117,0.04671641422577763
34118,0.07380016442082907
34119,0.3642486445153026
34120,0.053358416033068644
34121,0.03947882801838343
34122,0.04570050470755145
34123,0.04721764864706206
34124,0.06828915854514936
34125,0.2799694934179997
34126,0.08883858748203977
34127,0.28546584952481524
34128,0.0887995363293586
34129,0.03711679718837815
34130,0.03065565042932269
34131,0.046332940081974625
34132,0.07781526847878709
34133,0.04955944812411302
34134,0.45440309640378007
34135,0.1479539424482057
34136,0.024312988385052546
34137,0.07848348969650829
34138,0.05926080735356702
34139,0.02465575433559902
34140,0.6183605264145146
34141,0.4457633381890366
34142,0.3074040627225697
34143,0.08858059816814519
34144,0.038099247450315274
34145,0.06958338574091466
34146,0.06305491224912066
34147,0.05622465704689136
34148,0.10118546486674876
34149,0.10147023966763263
34150,0.10224797948409087
34151,0.9876158721628382
34152,0.06606042825398376
34153,0.08282287095223045
34154,0.05687529147259296
34155,0.09115092663678692
34156,0.06781046614917394
34157,0.034722809466163504
34158,0.11706778601996656
34159,0.5003089558531455
34160,0.07875286084111477
34161,0.28841962897424694
34162,0.03875025186142058
34163,0.09577619622831127
34164,0.021571841987401374
34165,0.05323407527222986
34166,0.022733089994813962
34167,0.028646613693294604
34168,0.054018710712379875
34169,0.04668739095395674
34170,0.02794936392826359
34171,0.031069878904831583
34172,0.036900369587070485
34173,0.03660186395111185
34174,0.11419246878005551
34175,0.05499388945533791
34176,0.05285652429496602
34177,0.047646117154095516
34178,0.04327889744829366
34179,0.08301013786047798
34180,0.07465655076594593
34181,0.07201479234353232
34182,0.9653285412328625
34183,0.06630358527523943
34184,0.12148585689264428
34185,0.057633578077721806
34186,0.04219844456942384
34187,0.02732846534508841
34188,0.03641814894054103
34189,0.015995614473224264
34190,0.42115872822678413
34191,0.03698625718707958
34192,0.007977585365072681
34193,0.0556765874350138
34194,0.27519278193789953
34195,0.04453615749061454
34196,0.10503035020866278
34197,0.04899957658883839
34198,0.029449235900364246
34199,0.0634616277469829
34200,0.28177806340302514
34201,0.042442524718820505
34202,0.035012965167333335
34203,0.020622317515634203
34204,0.01662609396919489
34205,0.04201399782011812
34206,0.028828343885928663
34207,0.02747525296693748
34208,0.2886332467850529
34209,0.05407743434595354
34210,0.03008762449957228
34211,0.08571032404740433
34212,0.16027010465795524
34213,0.11686416656174209
34214,0.09792246165417867
34215,0.08181362668692452
34216,0.0399143092474834
34217,0.04363922852718388
34218,0.0314537269766461
34219,0.08100728723423717
34220,0.1520700384343075
34221,0.14110075953227885
34222,0.012962138438521412
34223,0.02047693327641843
34224,0.015793292367538514
34225,0.01043602002410621
34226,0.016047170290999467
34227,0.012941092032830802
34228,0.009627441093689367
34229,0.05426818627020513
34230,0.07514030341359151
34231,0.08122888445397268
34232,0.09218661805991668
34233,0.0259059796218021
34234,0.11884806011951998
34235,0.5798152507909154
34236,0.014247174500286137
34237,0.00929351902713021
34238,0.01830814756939817
34239,0.015470221396340085
34240,0.028418963400657672
34241,0.014695546453963242
34242,0.016314397682008437
34243,0.011609563082815633
34244,0.014243237771921031
34245,0.05724595762494973
34246,0.07710556925507163
34247,0.02757092706938462
34248,0.04189870128833267
34249,0.015696512829269108
34250,0.04728726015078558
34251,0.027372882142410487
34252,0.007598112121574159
34253,0.024536001369361404
34254,0.11172692821937288
34255,0.027718838914807108
34256,0.02838845432945681
34257,0.031867709587063135
34258,0.1090193341157514
34259,0.02900972144074334
34260,0.025064254170662232
34261,0.0319759503308535
34262,0.45892498034497603
34263,0.06888836332684589
34264,0.07259069331211912
34265,0.06857595083615561
34266,0.033908004779354003
34267,0.07260885619116839
34268,0.022089056890739436
34269,0.02018521469657196
34270,0.0855103993654804
34271,0.02325700101656189
34272,0.11352862005284602
34273,0.2795400988534178
34274,0.030202151360040844
34275,0.036801352191571005
34276,0.053192994245569225
34277,0.03761172561183893
34278,0.028681075814993788
34279,0.016117172475250505
34280,0.026508690990978134
34281,0.01780695155350245
34282,0.08951111982869284
34283,0.09086911661994773
34284,0.03515724238311976
34285,0.29114596781673396
34286,0.03040857279893114
34287,0.020789807149712677
34288,0.0025639464919675285
34289,0.016973541192590588
34290,0.037754710111096074
34291,0.029997392173794973
34292,0.0218917841603348
34293,0.021782754076980528
34294,0.03523378907238924
34295,0.04541684199962828
34296,0.0251013071472782
34297,0.03869411594822074
34298,0.29156121119530043
34299,0.16480402514626413
34300,0.030237599222832638
34301,0.12655337439723924
34302,0.028503996213409717
34303,0.026194329941496904
34304,0.011988490850799815
34305,0.04157163030325448
34306,0.038894055251168014
34307,0.02840752593339546
34308,0.035346351969737316
34309,0.04596686699937097
34310,0.06992971582042704
