Index,demand
29711,0.04562087817988067
29712,0.06450777183164472
29713,0.040802912090279815
29714,0.3690519854779879
29715,0.08128567046038068
29716,0.1439004678309372
29717,0.026102738137087612
29718,0.08421108141293647
29719,0.07117024823086729
29720,0.02521495387273464
29721,0.28688648435035435
29722,0.5077787911478466
29723,0.11345146042412824
29724,0.07843965278141588
29725,0.040655573736604465
29726,0.07603522451275001
29727,0.059414558905877886
29728,0.06300414983252722
29729,0.09575491411182814
29730,0.0982350882235218
29731,0.09205269370468097
29732,0.9516848170822845
29733,0.07275097456965372
29734,0.049453898242383
29735,0.07896903782214745
29736,0.058193336032475056
29737,0.03577614991315182
29738,0.09517705508278665
29739,0.43352238621808725
29740,0.07044856369794573
29741,0.28957019174456383
29742,0.033227100295343995
29743,0.028340841039203785
29744,0.08165480561724488
29745,0.02210365079265187
29746,0.06257605142235553
29747,0.02627782935994845
29748,0.0335848992953516
29749,0.06107503779393781
29750,0.04773042707777997
29751,0.03244364309432744
29752,0.039369496243137736
29753,0.10440783313634544
29754,0.04365152784706232
29755,0.05582074578467476
29756,0.0456327680551331
29757,0.08375663220885418
29758,0.07380797958326558
29759,0.022519786222716436
29760,0.05575666810481702
29761,0.9558664501554819
29762,0.05908797500390296
29763,0.1079242758528759
29764,0.03575933562098328
29765,0.03778249986304905
29766,0.023105472357668272
29767,0.038991516846746684
29768,0.0202326455290423
29769,0.012158288443621766
29770,0.34128508840626026
29771,0.04425521686726677
29772,0.01697100289880733
29773,0.010900974691067062
29774,0.004378034870604115
29775,0.009366088228027878
29776,0.012546256321042514
29777,0.049402552014847924
29778,0.11520403582393945
29779,0.03952180164772908
29780,0.05223336215069341
29781,0.09710721704744557
29782,0.041274725226393125
29783,0.02165130415514608
29784,0.048296499281656476
29785,0.565108869175914
29786,0.03654488387169872
29787,0.02953078157125582
29788,0.005579579610049061
29789,0.05140218361066564
29790,0.032226285744938195
29791,0.024202993836192028
29792,0.12611849849610868
29793,0.05926548045579734
29794,0.025421115273115222
29795,0.024652598680487803
29796,0.08064330437957962
29797,0.28689027829960634
29798,0.10848140267917923
29799,0.12035497223896414
29800,0.07291083231132517
29801,0.04705092095064274
29802,0.04207886559574834
29803,0.03493065196999297
29804,0.07707786403775042
29805,0.27392311600880365
29806,0.6051500304090964
29807,0.047634061361037566
29808,0.02487954425805873
29809,0.01499025677662591
29810,0.00931741200113588
29811,0.026529252616400698
29812,0.030272132252722482
29813,0.021303001687911504
29814,0.01142348240753456
29815,0.015229454240183963
29816,0.04787838967408035
29817,0.06098557696007321
29818,0.0765431786584753
29819,0.10551382285083191
29820,0.05184076390154248
29821,0.1177855119338283
29822,0.06797445943137845
29823,0.2854192774156993
29824,0.0345335706922451
29825,0.02074488732887902
29826,0.019013662917522243
29827,0.012628014690692054
29828,0.018275033283747067
29829,0.01312765419273433
29830,0.02208782219166231
29831,0.015469586407512836
29832,0.017915258316104098
29833,0.051695908430598944
29834,0.04347735920751944
29835,0.07726078441517012
29836,0.07404482211644356
29837,0.03495552892579933
29838,0.03650805531466968
29839,0.023085516177583462
29840,0.04603658224376839
29841,0.024484489409754437
29842,0.004963661567565804
29843,0.01829918235136567
29844,0.105783681898808
29845,0.032342584166391644
29846,0.03377105616030287
29847,0.050960599064378026
29848,0.021575702678252956
29849,0.023791305868392808
29850,0.022670530315325003
29851,0.09640486775327695
29852,0.04212461364390343
29853,0.04669777589862888
29854,0.41828496238163293
29855,0.06329430486217326
29856,0.07321444626320334
29857,0.0682009463823584
29858,0.06592480393649192
29859,0.024602440542974467
29860,0.018597561578601818
29861,0.08625519418389158
29862,0.10167323455365043
29863,0.14430310900992466
29864,0.03278664317374058
29865,0.03266082114547705
29866,0.050056461667288076
29867,0.02406011372972381
29868,0.02742298511360522
29869,0.026784435192520103
29870,0.014690536038412713
29871,0.08005355150121976
29872,0.07795405008733261
29873,0.2866471099849949
29874,0.026655609861740613
29875,0.02462309478057961
29876,0.010894637589525141
29877,0.019161669958890886
29878,0.034596262967589525
29879,0.026853800138928453
29880,0.023354753505586308
29881,0.01390764684765846
29882,0.03138088244390514
29883,0.03575434800374397
29884,0.02040043662943197
29885,0.03499668184202215
29886,0.2683042421591344
29887,0.26475917351956624
29888,0.025868783759324783
29889,0.10193960042283358
29890,0.02465883631952446
29891,0.00563585349986028
29892,0.0339682755035148
29893,0.035419401709947715
29894,0.046738870374916155
29895,0.036388747025052175
29896,0.03466740188431326
29897,0.03528853816807051
29898,0.04750561450128393
29899,0.03536886535828043
29900,0.08277105722323824
29901,0.048105852973001975
29902,0.12448300364707902
29903,0.051806452859721734
29904,0.07978668229822047
29905,0.2674746543936812
29906,0.4808901477469629
29907,0.046732564157182015
29908,0.2737322845214161
29909,0.05928012034371272
29910,0.2452539346124647
29911,0.06378600024036357
29912,0.2617872247909817
29913,0.07946488511537167
29914,0.046584652945465134
29915,0.08329602484430601
29916,0.022857355880395634
29917,0.029451732845997086
29918,0.0236329451340137
29919,0.2887168617042352
29920,0.05339060237885883
29921,0.6383657982525388
29922,0.2699105661366611
29923,0.03785293225382465
29924,0.28999596535210903
29925,0.027470388595753396
29926,0.04701216280293537
29927,0.038422272016943135
29928,0.0987875285676147
29929,0.2883850922799166
29930,0.5530238500459844
29931,0.5306448771519546
29932,0.08402973890478302
29933,0.07289028235881469
29934,0.13729730573789078
29935,0.14108677067628744
29936,0.021323505624208653
29937,0.03553306266974876
29938,0.06429563143292803
29939,0.050626762400985466
29940,0.06393606909317641
29941,0.0855145912997887
29942,0.05418997791326227
29943,0.4270320384076036
29944,0.2581665643445704
29945,0.5840025479371896
29946,0.5385003982952864
29947,0.10864067642251686
29948,0.4831774875490058
29949,0.08916380093147108
29950,0.1080673330666419
29951,0.08953288091978026
29952,0.06722536769385747
29953,0.05478255153756941
29954,0.08533607910177417
29955,0.08051576591200134
29956,0.11758233320979714
29957,0.09062964257075706
29958,0.0586216690169646
29959,0.055049836632033486
29960,0.07293748034898079
29961,0.2802396395351431
29962,0.05638123099297732
29963,0.07888114929343037
29964,0.08992999339139275
29965,0.0974447884975699
29966,0.0424975542432253
29967,0.03543881485245074
29968,0.025294092218950723
29969,0.2676268639223665
29970,0.07017414666510655
29971,0.09893374866108896
29972,0.050330972271814725
29973,0.035398787187437775
29974,0.012630721024659616
29975,0.4362834373629634
29976,0.10191788008709415
29977,0.054512959420285625
29978,0.07535418033642208
29979,0.13214271629163732
29980,0.2853172768928867
29981,0.0822110075929884
29982,0.07084673420419642
29983,0.022535387016827366
29984,0.019160364829504124
29985,0.038681516595402525
29986,0.0247514147305564
29987,0.025444958940156095
29988,0.06380060070085936
29989,0.08116216288696389
29990,0.07505423546459257
29991,0.26848768701895254
29992,0.29196326563571556
29993,0.013997963669934535
29994,0.4882052571323474
29995,0.05691777335846772
29996,0.0250674559205585
29997,0.28089165058986043
29998,0.019607819046288506
29999,0.030454629461802
30000,0.04873765559575936
30001,0.2518428580384476
30002,0.04419420564961446
30003,0.0421881122884893
30004,0.27168716874160603
30005,0.5088132441176173
30006,0.09657210001384565
30007,0.050289370571687135
30008,0.043457927495796043
30009,0.05430964775443889
30010,0.06753425901532699
30011,0.026620007675185978
30012,0.03946401778701169
30013,0.12255506558226112
30014,0.15830141622354285
30015,0.09509284409819216
30016,0.09145940844042674
30017,0.057211131865314624
30018,0.05901015460876391
30019,0.024068307276985387
30020,0.02638464336140022
30021,0.026983514421893298
30022,0.02433906273084686
30023,0.035539323445109613
30024,0.11657565612129896
30025,0.0724053818888783
30026,0.2932938816521395
30027,0.05169097175054047
30028,0.04407295759432073
30029,0.03905716693034224
30030,0.01669830071933266
30031,0.02186059548584965
30032,0.03140973047827587
30033,0.048586029505901636
30034,0.023180032373555964
30035,0.07241905405880597
30036,0.5275234724073026
30037,0.5687828379739205
30038,0.06613626886467841
30039,0.039691736584879914
30040,0.09625165303728707
30041,0.05104569559092196
30042,0.028365133140441916
30043,0.05419927330385285
30044,0.023923209684010238
30045,0.01734409333534531
30046,0.018826586086842907
30047,0.2573952710090221
30048,0.02869826037506116
30049,0.025408954106669077
30050,0.03813855591855302
30051,0.2534482691406079
30052,0.08138725642294596
30053,0.29585589898448705
30054,0.26515889377780383
30055,0.453860195146057
30056,0.07425852064214715
30057,0.05962623464176284
30058,0.04527623959368436
30059,0.04630904149671112
30060,0.05188970577997927
30061,0.28452300174521183
30062,0.08682315225542897
30063,0.5340040526320653
30064,0.09612949357031537
30065,0.05332295969709386
30066,0.09954890700361342
30067,0.06069428973566577
30068,0.04108678150197801
30069,0.02983369050541579
30070,0.030239392689493685
30071,0.05848152644096532
30072,0.01316775765792852
30073,0.02593831014073512
30074,0.031275458453601884
30075,0.06398249299485698
30076,0.057669615482494274
30077,0.07759179404506589
30078,0.08204339803334643
30079,0.1230257162175859
30080,0.44692079615073665
30081,0.47301468961172954
30082,0.07574150175393396
30083,0.028813620469147087
30084,0.07701320897032496
30085,0.027682398820248
30086,0.04317110027004686
30087,0.025099863214170407
30088,0.09569566866206175
30089,0.07914910835153617
30090,0.10821013560833123
30091,0.06711570435548278
30092,0.09000503732456319
30093,0.050082022124379524
30094,0.05183939710674226
30095,0.02973326319635405
30096,0.027949823177898674
30097,0.12426381146646232
30098,0.022882632281369133
30099,0.06419402556074735
30100,0.03933713466055436
30101,0.01910385979541097
30102,0.020388386972837656
30103,0.038488932665942596
30104,0.0802914395277324
30105,0.07101850283044282
30106,0.27644597829297407
30107,0.13661502024220037
30108,0.4062753871096251
30109,0.2781431300780818
30110,0.2561589639702317
30111,0.04015214545522161
30112,0.09454437899171535
30113,0.04822697245748894
30114,0.058493111199066465
30115,0.06702421611589217
30116,0.030694582791453394
30117,0.05102349484481327
30118,0.051342477450967754
30119,0.046696051033714533
30120,0.057854983062920404
30121,0.03678504446895849
30122,0.04592707965794558
30123,0.015760249296540747
30124,0.07306688982448273
30125,0.02625873277771986
30126,0.057942689837268135
30127,0.10708717128553427
30128,0.07620355396563484
30129,0.278730326029399
30130,0.5218479107290002
30131,0.13555379544133425
30132,0.11729812923606986
30133,0.09148141705471619
30134,0.08403438476608177
30135,0.10115143208368263
30136,0.09310949167000863
30137,0.059157204161779935
30138,0.016899337211444647
30139,0.04019559016547111
30140,0.2766321827563601
30141,0.07438880818518463
30142,0.0684895035356495
30143,0.054369373092910116
30144,0.05035178828202357
30145,0.031093221809439416
30146,0.022209835338766654
30147,0.02915385793956913
30148,0.03969129981730753
30149,0.2607559313537858
30150,0.07261191640430138
30151,0.06943923916066995
30152,0.12022559809309345
30153,0.6704547903849352
30154,0.10762326690800936
30155,0.06448043683405381
30156,0.25474696694814175
30157,0.08310150763835836
30158,0.25758606219496405
30159,0.27570096050002224
30160,0.06854360923087538
30161,0.060848632396380525
30162,0.08538322603968232
30163,0.10798852945471522
30164,0.13741605077033955
30165,0.0643244379625972
30166,0.1229513393570208
30167,0.07890717729956502
30168,0.053501051010192535
30169,0.01670828915214787
30170,0.007913354962846618
30171,0.023015779267905788
30172,0.03708855112402703
30173,0.060546733973645295
30174,0.07343742989979418
30175,0.04277114271286436
30176,0.12569152777576129
30177,0.14662974892874175
30178,0.2680723383422421
30179,0.10488299626051598
30180,0.08153289379892026
30181,0.11048099370705414
30182,0.1550464137279518
30183,0.44127121731266006
30184,0.07980258248340166
30185,0.06078647682328791
30186,0.06405743157386562
30187,0.07018278706902628
30188,0.537844109944971
30189,0.0582395627032556
30190,0.08857219197950303
30191,0.35459427503281205
30192,0.25514345116789283
30193,0.020540054360938823
30194,0.011652970815560368
30195,0.00785568658769492
30196,0.044007656809233305
30197,0.06950597374543634
30198,0.5064410834786942
30199,0.5129287132466238
30200,0.11200539278795808
30201,0.1191449743578338
30202,0.11600840447626803
30203,0.14073933060640126
30204,0.1607273522625042
30205,0.14152547162944656
30206,0.1752084591107665
30207,0.5498162237883699
30208,0.09741722266391283
30209,0.03743967110592457
30210,0.07288558070838864
30211,0.09005389248188052
30212,0.06734626514538693
30213,0.293464714859459
30214,0.9362549827907674
30215,0.05185000118561202
30216,0.43554429062312683
30217,0.029881705158623303
30218,0.06367718150418368
30219,0.5131258889399226
30220,0.07449357899033231
30221,0.043229532395256696
30222,0.06869912655481149
30223,0.04024845287890459
30224,0.05000839058128038
30225,0.05954904960552054
30226,0.4761684273254052
30227,0.241813518641866
30228,0.11448179994778904
30229,0.5071946380480092
30230,0.15230295604174826
30231,0.26326478351682536
30232,0.5088559704975121
30233,0.524223865468294
30234,0.15127297593797998
30235,0.1168499750131675
30236,0.12463137356398596
30237,0.9737879106944946
30238,0.5692789677148293
30239,0.4877145799750223
30240,0.045946579436432426
30241,0.1145120971356875
30242,0.06365375121711583
30243,0.020981564604756274
30244,0.0531237152814724
30245,0.02915455561390896
30246,0.02548970050498586
30247,0.031837673202369056
30248,0.07170037376638216
30249,0.08523411289229604
30250,0.12387823244565374
30251,0.11641232389190163
30252,0.11967457926628869
30253,0.12050458292726751
30254,0.28141159589437065
30255,0.2915286438407045
30256,0.04519979790601924
30257,0.10360288182217332
30258,0.5510059271556994
30259,0.06764137019875899
30260,0.9859158236928636
30261,0.9495941154749219
30262,0.6651285423971837
30263,0.04835373230861127
30264,0.02652040295837651
30265,0.024706635208920708
30266,0.1035442320827305
30267,0.40273357855493386
30268,0.08545806607031142
30269,0.02412544716057837
30270,0.047239683455766145
30271,0.013463362963973104
30272,0.04631019155865933
30273,0.06608754194484323
30274,0.06370621605011606
30275,0.03337682384377992
30276,0.46469142114882867
30277,0.0596808163542903
30278,0.07822575711578444
30279,0.12324040567470967
30280,0.12617601929113634
30281,0.08603426976506927
30282,0.0865327951339416
30283,0.2817369391170223
30284,0.28561822884585236
30285,0.04910062392321705
30286,0.2620270068017363
30287,0.11636629785909643
30288,0.10173847592430865
30289,1.023510296408477
30290,0.9414873438223945
30291,0.6922308915103014
30292,0.2756355272588209
30293,0.03147041755298365
30294,0.03143279443564795
30295,0.40923590822499856
30296,0.08947680115622594
30297,0.16292956304840137
30298,0.05611525559193694
30299,0.1016761781707251
30300,0.026509880930157013
30301,0.10686514381169071
30302,0.12574744433875348
30303,0.13948640685376518
30304,0.14057253427943145
30305,0.49364128407320385
30306,0.5594992570227415
30307,0.25991339197577024
30308,0.14679550985317538
30309,0.11066900778324612
30310,0.0959844476493923
30311,0.10707600064297651
30312,0.08806180488968193
30313,0.05965886868650905
30314,0.10390375721978874
30315,0.14224865857507202
30316,0.08307477155629808
30317,0.08765982758730118
30318,0.04679709366061595
30319,0.9570965219263153
30320,0.9993831932400643
30321,0.9607465361278921
30322,0.08422973827676042
30323,0.06723003166298948
30324,0.4170128302296726
30325,0.045267755985917896
30326,0.43501233086264113
30327,0.0265087400288988
30328,0.016182254662699833
30329,0.021429772934691515
30330,0.05552856514651901
30331,0.0853854404430289
30332,0.0702148330072748
30333,0.732465959786887
30334,0.9560044723831886
30335,0.10713417937978637
30336,0.1295815930376462
30337,0.11764347015210752
30338,0.1341302757103259
30339,0.11424671242385889
30340,0.6567338938020107
30341,0.28657270507004057
30342,0.04086132180628867
30343,0.07642561544679088
30344,0.10723700790698486
30345,0.11003348714621189
30346,0.07575067126324576
30347,0.052748517955621486
30348,0.2600979446650121
30349,0.5576660123669245
30350,0.2799873616846595
30351,0.08141828639184066
30352,0.05474655592152228
30353,0.0994812778720955
30354,0.06016829017872802
30355,0.08156463993953399
30356,0.17456095667592886
30357,0.03450060711784446
30358,0.04508595181325983
30359,0.02202368316116409
30360,0.05053323576608047
30361,0.05738309959680957
30362,0.5155963585982676
30363,0.6030742778050685
30364,0.2532593288585868
30365,0.16442586021268074
30366,0.1375020564801453
30367,0.15428882949270492
30368,0.15052982162054424
30369,0.5362299999831827
30370,0.07674566764579945
30371,0.027986300128961125
30372,0.04185483519326955
30373,0.06611322546298089
30374,0.1311329837612845
30375,0.13977120237460647
30376,0.2755321838968355
30377,0.5178010227923979
30378,0.2674849216599416
30379,0.2719746133971249
30380,1.050652611723263
30381,0.11987541545260917
30382,0.04869403152282897
30383,0.1287784164444489
30384,0.2588954391049883
30385,0.03894858383459222
30386,0.05526206741510785
30387,0.44562183457393323
30388,0.03546665233099912
30389,0.030073488092665156
30390,0.05149061673170437
30391,0.05554763346247017
30392,0.24693617533114862
30393,0.42941804888473617
30394,0.2625167721015413
30395,0.5403379086351633
30396,0.259878963079896
30397,0.14479961141721173
30398,0.158607994380635
30399,0.48212739916711245
30400,0.025473757621068502
30401,0.13487388513289464
30402,0.0947372888097664
30403,0.07441053144457221
30404,0.4629399590799167
30405,0.25468740157851594
30406,0.06214908990128457
30407,0.5558702019320467
30408,0.274101718981828
30409,0.04446481022971589
30410,0.0884974577603783
30411,0.12769308642264565
30412,0.09606891025184436
30413,0.034759167339858614
30414,0.020869209542334156
30415,0.0028716073690991132
30416,0.032017794671066704
30417,0.05768172876293093
30418,0.07306111664887724
30419,0.10262047038949029
30420,0.12421071917123766
30421,0.5121573668412099
30422,0.7233548348316331
30423,0.6147552738932617
30424,0.2783241524604405
30425,0.49030963284311657
30426,0.12155172076167622
30427,0.06462763955045492
30428,0.06644218951176059
30429,0.1257829652599576
30430,0.5258653509520405
30431,0.06912607402919502
30432,0.04219305539122924
30433,0.06827330154888851
30434,0.11143190294589504
30435,0.0260420327271286
30436,0.05918066792204553
30437,0.08683390103547003
30438,0.058655986403272825
30439,0.037540988239031285
30440,0.024790123933192014
30441,0.014455600860771703
30442,0.031288782149913354
30443,0.06331130542787493
30444,0.07317256724422366
30445,0.10178548499568058
30446,0.5717948746892619
30447,0.2634697848649193
30448,0.7427008257905272
30449,0.6764348916576223
30450,0.5383575410358926
30451,0.4900486448316239
30452,0.28926831214966076
30453,0.03553857795060862
30454,0.038834603685579
30455,0.06357534597336213
30456,0.10919163701813478
30457,0.040745069956136415
30458,0.05183346786035896
30459,0.963077240194583
30460,0.0540526258568843
30461,0.033593976290914096
30462,0.26371286385437426
30463,0.07567900901858662
30464,0.27820536852210587
30465,0.052056407095027415
30466,0.05589163486414632
30467,0.03851733827274289
30468,0.028519436202296328
30469,0.04155429626971278
30470,0.08350032270332625
30471,0.12030673479135098
30472,0.60060516431987
30473,0.5638625585490232
30474,0.31181043057163327
30475,0.9884120544843282
30476,0.5169558570879099
30477,0.49997320693918185
30478,0.14524452691146966
30479,0.03398794155282063
30480,0.03855938822615054
30481,0.045111882372701445
30482,0.06091731397981563
30483,0.03726063903463911
30484,0.04242045279739159
30485,0.07980566613464647
30486,0.4228850311895105
30487,0.09486658367256627
30488,0.4313867670501394
30489,0.05795355786036985
30490,0.1138053968171998
30491,0.11880733308754167
30492,0.14613831176982384
30493,0.16336977540258144
30494,0.06548705846750907
30495,0.017335488920261682
30496,0.03936478365314491
30497,0.12461041679796535
30498,0.8615106658198397
30499,0.8267489503043081
30500,0.6688955799519387
30501,0.8330915743747093
30502,0.5734474773073459
30503,0.1702965285254169
30504,0.27699660559153194
30505,0.04333431193493263
30506,0.041269152252938354
30507,0.03335652598271059
30508,0.039375524589483055
30509,0.04173611322158298
30510,0.05187943207462038
30511,0.10302307066134692
30512,0.09781413233095473
30513,0.07979924547332483
30514,0.27562901229613224
30515,0.043969167883869065
30516,0.07551992079380074
30517,0.2608634617103887
30518,0.055838968225600166
30519,0.11986444082933442
30520,0.8613493721965291
30521,0.06351375744426166
30522,0.26716371401926714
30523,0.25848616225314364
30524,0.10318102984225157
30525,0.1190692853217097
30526,0.09054267063374702
30527,0.09160142155890566
30528,0.05674184633470429
30529,0.11415098644739625
30530,0.10783973925580377
30531,0.07206303882331408
30532,0.03067970474548158
30533,0.2715902678160331
30534,0.09177465062974921
30535,0.048362201670994656
30536,0.033115047243650865
30537,0.11148326044343473
30538,0.06461675746334458
30539,0.04440263837620199
30540,0.06530624346949546
30541,0.16719017944673156
30542,0.53618392509475
30543,0.62407466563842
30544,0.12259984162788956
30545,0.020182041932627043
30546,0.034882015214627964
30547,0.05667817328609156
30548,0.07988821038400735
30549,0.11576254975674444
30550,0.02973438245454477
30551,0.03318808136547772
30552,0.03777600210169861
30553,0.012657913461990203
30554,0.025928806524063954
30555,0.03319670429108818
30556,0.06804178497726825
30557,0.09644466084026508
30558,0.5515523454130301
30559,0.04012798779205755
30560,0.02854624223400695
30561,0.0577149600160084
30562,0.0837696340518715
30563,0.1052866807248056
30564,0.3881953268793573
30565,0.12339516370229071
30566,0.026290263164888538
30567,0.2861329687906638
30568,0.0495327492955884
30569,0.05666346724058456
30570,0.07443057215741068
30571,0.10309282258435434
30572,0.057854232166177175
30573,0.07412928264038036
30574,0.027816463436094153
30575,0.26292908181578867
30576,0.036109858981520276
30577,0.011325819280817008
30578,0.03361003660691296
30579,0.03722892812424597
30580,0.10472946694647264
30581,0.06934884657213472
30582,0.04091656837165803
30583,0.021198988024626997
30584,0.04821552645696407
30585,0.08140039328062076
30586,0.30068813854679327
30587,0.05249478556536544
30588,0.04086494891439209
30589,0.040305758895866704
30590,0.04500357168218424
30591,0.06642481796684918
30592,0.27244534726549063
30593,0.08322639438473262
30594,0.2760436362468076
30595,0.09763550625570787
30596,0.030921055563618342
30597,0.036427082441329174
30598,0.04043902837038407
30599,0.06542624061513373
30600,0.04060374285668879
30601,0.3656379145088403
30602,0.0791620988885241
30603,0.28904874984166323
30604,0.024783889959525872
30605,0.07984904725000914
30606,0.06289602728954312
30607,0.0211500456826633
30608,0.2777529487705475
30609,0.5781082902548663
30610,0.3118728248894583
30611,0.07023507392515255
30612,0.07267232490578979
30613,0.06028321103698585
30614,0.05907831887080716
30615,0.0919295526745013
30616,0.09719129309025412
30617,0.0978787958012321
30618,0.9677694361804964
30619,0.057278479653887965
30620,0.06916369658195293
30621,0.05084779598953065
30622,0.07684174287939766
30623,0.054471386450769155
30624,0.030176140160119526
30625,0.03886427011342662
30626,0.09364481794000681
30627,0.49283693299455933
30628,0.07576532191675758
30629,0.2789381592314865
30630,0.027180368118822712
30631,0.08779596198633828
30632,0.01947633734720905
30633,0.06277172099072298
30634,0.027309156927247693
30635,0.029034933044791045
30636,0.054538163255010305
30637,0.04090857954384598
30638,0.023256605511381735
30639,0.03147596198418131
30640,0.046420710249557476
30641,0.023241170481719916
30642,0.11024745723248948
30643,0.04746054521746871
30644,0.03579586222175033
30645,0.07693353462113525
30646,0.06736720223766747
30647,0.028376080731195876
30648,0.025593031978341466
30649,0.05172597882092956
30650,0.9373025805455094
30651,0.06549433689207627
30652,0.1191093096576124
30653,0.03849326816661823
30654,0.039804894249005615
30655,0.02249900389920361
30656,0.041202251726985065
30657,0.017945424148388556
30658,0.014623880428037327
30659,0.27197842448557724
30660,0.03727035274346863
30661,0.014798735983488114
30662,0.008115193882177997
30663,0.016326351365983857
30664,0.012586787880957597
30665,0.0052259278324812706
30666,0.0505170454692731
30667,0.11488680310778573
30668,0.27448672145724795
30669,0.04326038597859026
30670,0.050351062159575084
30671,0.6128830975961154
30672,0.03957029756202269
30673,0.02883322430281694
30674,0.00832649943596182
30675,0.014734565320543472
30676,0.02268195727731865
30677,0.04364348809968478
30678,0.02644569425775982
30679,0.032856172989778276
30680,0.26364462933389426
30681,0.06305064997064908
30682,0.021121350247406884
30683,0.027214853422608584
30684,0.03462526723862561
30685,0.07324821077617606
30686,0.28269847150243915
30687,0.11328344475462593
30688,0.09718478879679425
30689,0.08343774956315325
30690,0.045733446670069205
30691,0.05046021639258765
30692,0.03538420424798164
30693,0.0787461056306672
30694,0.25782093664875444
30695,0.14339515153578247
30696,0.0013915852141026203
30697,0.012478387940942626
30698,0.01718038779762772
30699,0.03603664173888334
30700,0.004965337085564435
30701,0.014576724312562262
30702,0.008793570698182481
30703,0.020294272515304974
30704,0.0457449296834854
30705,0.06905795225219961
30706,0.07663392854097723
30707,0.1000338178456705
30708,0.11984359559001923
30709,0.06849541904913585
30710,0.2701034519952808
30711,0.03428088432930561
30712,0.016701542878454025
30713,0.0
30714,0.021108436747118604
30715,0.016097178402771684
30716,0.00882947775183532
30717,0.014860417925358277
30718,0.017697165972055697
30719,0.011762980956942198
30720,0.015325625702955443
30721,0.021731328301671973
30722,0.051057789532915746
30723,0.07258183072810148
30724,0.035372618702891157
30725,0.01893739512382241
30726,0.04548750050930189
30727,0.022541929542509304
30728,0.00389452077333664
30729,0.007723485954673521
30730,0.012057780977233597
30731,0.10363337718637772
30732,0.025036841580575744
30733,0.030384799922456122
30734,0.04929934316763746
30735,0.03514193854116632
30736,0.019824533129980008
30737,0.09097072623771395
30738,0.03179263191160265
30739,0.04159977321473757
30740,0.4410249782279528
30741,0.06227553003322589
30742,0.06263603911503232
30743,0.0580517501686838
30744,0.0727328586486305
30745,0.023151530265929827
30746,0.018660722626875487
30747,0.08642267517652985
30748,0.028353638894613186
30749,0.09998078319403611
30750,0.1489310687694315
30751,0.028555945187528065
30752,0.03251448259342579
30753,0.05196263810468964
30754,0.03362129580940085
30755,0.024866346942699694
30756,0.015563143491082438
30757,0.03250600758847522
30758,0.014526845267806317
30759,0.08000140982546887
30760,0.07514030797723986
30761,0.02663427761519098
30762,0.022104334566291343
30763,0.1514554954687546
30764,0.021574399629019043
30765,0.020702395252357148
30766,0.016972438401159248
30767,0.008699397313069056
30768,0.013548691931703175
30769,0.03679964406192075
30770,0.024875946326439954
30771,0.025185986068942803
30772,0.036352959041012566
30773,0.03953611976000563
30774,0.03248346450452819
30775,0.6435640422548818
30776,0.2585644554021844
30777,0.05772418646813762
30778,0.02777283272726057
30779,0.10420976618590425
30780,0.020527629517014073
30781,0.022390890660819205
30782,0.047941734449158266
30783,0.04459109547514238
30784,0.031092430043751108
30785,0.020610405362638373
30786,0.05708265467872854
30787,0.04355379847627556
30788,0.0488491540907621
30789,0.03551299528557306
30790,0.052984468667169646
30791,0.02863087244781086
30792,0.0710904408208183
30793,0.05153854027329412
30794,0.48216698935124697
30795,0.04776107300325841
30796,0.0733138800703517
30797,0.5492033290645263
30798,0.5238914982265716
30799,0.045585628865114226
30800,0.28532252712189465
30801,0.08112785469321065
30802,0.5974012962571995
30803,0.08342881328162563
30804,0.13163252116414698
30805,0.07229865478324425
30806,0.0498535597626095
30807,0.2339084422681857
30808,0.022988718974717538
30809,0.03461900595032323
30810,0.015607049483394716
30811,0.5749191620086014
30812,0.057391273310242026
30813,0.655632492713563
30814,0.29683588817005974
30815,0.047616522254375224
30816,0.2771021478436609
30817,0.01879925770450687
30818,0.038698234518107805
30819,0.034661263200307546
30820,0.04566024031538189
30821,0.030553772267556255
30822,0.04487756009843891
30823,0.10956092729863831
30824,0.47695944679062047
30825,0.5855910412780246
30826,0.5540468810234999
30827,0.08712286913848082
30828,0.08658037435050653
30829,0.13732092216606342
30830,0.5182957307707372
30831,0.0856369742183067
30832,0.04936109309561565
30833,0.0726537886353994
30834,0.2544552764424944
30835,0.07387741252430248
30836,0.41688567816981964
30837,0.27161139877796353
30838,0.27896819900964814
30839,0.5704866516835013
30840,0.1288867129013961
30841,0.06921962293713108
30842,0.5745707076762236
30843,0.08420868624272723
30844,0.10183904897943129
30845,0.08733608822097098
30846,0.05796239673795957
30847,0.04868673818344431
30848,0.0732495583029313
30849,0.07228388974006764
30850,0.10721446747285295
30851,0.28373128249549195
30852,0.06473112000657365
30853,0.055665846810496744
30854,0.080789868097078
30855,0.2834745030228004
30856,0.0666028600357951
30857,0.07495775959411713
30858,0.0940544447992719
30859,0.10775140540088939
30860,0.02912992977485753
30861,0.025220376662522276
30862,0.04911175671887879
30863,0.10463968465955617
30864,0.05929337438267085
30865,0.5014397931387401
30866,0.050735995189919406
30867,0.0382028153687613
30868,0.03163255659818567
30869,0.022471839340895063
30870,0.029950172580522964
30871,0.4896613360746208
30872,0.08924060082412813
30873,0.0876983704787508
30874,0.5055299181248413
30875,0.30053255283452085
30876,0.06714981771991142
30877,0.08659108032778136
30878,0.06322658078137884
