Index,demand
33162,0.017560387829357375
33163,0.005261335325557266
33164,0.0045320413772184575
33165,0.1445445161831966
33166,0.098551027529727
33167,0.12762355123959937
33168,0.2869112609651127
33169,0.02008617762601274
33170,0.09036725767744318
33171,0.23934902028565622
33172,0.05022280051665215
33173,0.004964832906431903
33174,0.06497742342195112
33175,0.20040900170643608
33176,0.027715400230680844
33177,0.09097420961834801
33178,0.12822734971852132
33179,0.07035967993845427
33180,0.11812691149715206
33181,0.1071461193289885
33182,0.03987207316412813
33183,0.011639255615937389
33184,0.1283242808479939
33185,0.13708216898974412
33186,0.039723181901048156
33187,0.00452994279230492
33188,0.09604151888890658
33189,0.004500176214654889
33190,0.08073262753891908
33191,0.030766853823430654
33192,0.012430308994127578
33193,0.08785163413428643
33194,0.026502191246086923
33195,0.05363225139110145
33196,0.012390860769264083
33197,0.19017825218466033
33198,0.2812560977029542
33199,0.5932610774801486
33200,0.20855019739852382
33201,0.004390864885643076
33202,0.019321157020734576
33203,0.013530662505297369
33204,0.045564543449341605
33205,0.0718782538726732
33206,0.08793205493669418
33207,0.01756416604049755
33208,0.029853188243092896
33209,0.07178711790186443
33210,0.006302223624561664
33211,0.021584832842622168
33212,0.005200671175374216
33213,0.044443702622348556
33214,0.039330507470369314
33215,0.3491512327594777
33216,0.009719012064258205
33217,0.010103691065132954
33218,0.010183595240994032
33219,0.043321561289987064
33220,0.07524938747639295
33221,0.35117406344928537
33222,0.18178566088760553
33223,0.004388451818832361
33224,0.004394172428505449
33225,0.16434490130254287
33226,0.005258027782694902
33227,0.05643544431156389
33228,0.0052637483923679805
33229,0.05519133334821912
33230,0.13997266398900743
33231,0.039577059889763094
33232,0.004498974860359723
33233,0.004499869336411371
33234,0.2961573284234044
33235,0.14313148566933473
33236,0.0166339188296805
33237,0.019564682722069876
33238,0.10242491267232168
33239,0.03962319822962983
33240,0.019383104146994696
33241,0.025439355296092855
33242,0.03302588287247548
33243,0.022335563202789094
33244,0.22017854530498346
33245,0.038554828230856764
33246,0.004683067735807503
33247,0.0052637483923679805
33248,0.06614883481324298
33249,0.05832007515512382
33250,0.2206967840659058
33251,0.12721201426237402
33252,0.2634622955307016
33253,0.14455086855237878
33254,0.009344992742110682
33255,0.01416813031252429
33256,0.032986978904176144
33257,0.11812492644073458
33258,0.02267604419453243
33259,0.2993472305124411
33260,0.005195257443944646
33261,0.11375406159312487
33262,0.02569349091491655
33263,0.03326486207429413
33264,0.05319901464813758
33265,0.22467838608147472
33266,0.4764558587386482
33267,0.09981162213687869
33268,0.09320120094051801
33269,0.0052197015073032265
33270,0.0903706358679099
33271,0.05020694731632351
33272,0.08928998175086338
33273,0.14453007022681125
33274,0.09311523330005744
33275,0.08621561540606704
33276,0.9595788053238573
33277,0.005260440849505618
33278,0.09352851721462697
33279,0.14923979332389187
33280,0.07386249166668096
33281,0.026708282275384722
33282,0.13157281740898563
33283,0.3491586109121774
33284,0.06765549343525903
33285,0.18474882097946935
33286,0.03981882324756163
33287,0.009524544646485238
33288,0.06491213933661666
33289,0.009593421621171916
33290,0.062191689530132044
33291,0.031207779237867495
33292,0.03912618788562053
33293,0.04898042565504012
33294,0.07186749015479138
33295,0.022700757201994926
33296,0.027885838768959125
33297,0.07874989320240994
33298,0.023340454295053267
33299,0.10421576726896786
33300,0.03987155048108347
33301,0.005868739298182711
33302,0.08112636866133505
33303,0.05331249664611762
33304,0.004502282403222086
33305,0.004499869336411371
33306,0.06263864787976375
33307,0.9576639553137597
33308,0.022789977648308788
33309,0.17578127811035096
33310,0.06096559178502034
33311,0.041072174575339127
33312,0.05101456346638142
33313,0.037770903191912314
33314,0.00648086356543684
33315,0.0042357871574793034
33316,0.23478266868562797
33317,0.005232117940073134
33318,0.005241211502835488
33319,0.004391766965348393
33320,0.044703756271750675
33321,0.24172788774869713
33322,0.021635432329414908
33323,0.10713908692153531
33324,0.029504360781041288
33325,0.004496561793549008
33326,0.004500176214654889
33327,0.2997339682453816
33328,0.005197363632511843
33329,0.005200671175374216
33330,0.005194950565701128
33331,0.019593328542811258
33332,0.05317966623187525
33333,0.004201418221799398
33334,0.009658771206239567
33335,0.12287204524635392
33336,0.05296145186697562
33337,0.004688014815106071
33338,0.11434452594864411
33339,0.15150977844275074
33340,0.13174324293282502
33341,0.05122839797435075
33342,0.03338030560052399
33343,0.033081988602954915
33344,0.07378088946114875
33345,0.019223821213619388
33346,0.06114353787757307
33347,0.13183575905423406
33348,0.140898493072865
33349,0.004135330291171848
33350,0.0041356371694153665
33351,0.05445239333519897
33352,0.025305689798892965
33353,0.009978028956887184
33354,0.010269229334544732
33355,0.09661900983493074
33356,0.06585879439415222
33357,0.10304698807075562
33358,0.19016006776923144
33359,0.30374966548949484
33360,0.004132022748309475
33361,0.004281102177048274
33362,0.028937440187863567
33363,0.007991347086132453
33364,0.015155170571876226
33365,0.01381209251753727
33366,0.009591616618364407
33367,0.005206386459686332
33368,0.14458441503118355
33369,0.043513777984264874
33370,0.029671580432413795
33371,0.005175422593307764
33372,0.005175422593307764
33373,0.04318279420100107
33374,0.013875610004407318
33375,0.013608656090654987
33376,0.004060792156367957
33377,0.16858269369296683
33378,0.033131815269167614
33379,0.022711593412176396
33380,0.03535270586440546
33381,0.007228151899636059
33382,0.11385809965820931
33383,0.005209694002548695
33384,0.005214457745293796
33385,0.005178730136170127
33386,0.40227086480761853
33387,0.15385971457427483
33388,0.05583640023844884
33389,0.10702730591151582
33390,0.004134435815120191
33391,0.08579571119440949
33392,0.018818722273210936
33393,0.004190422381688785
33394,0.18480638291170823
33395,0.013911027738484284
33396,0.10969105214867514
33397,0.17914088330037267
33398,0.029806695153930203
33399,0.04442133182564739
33400,0.040836466046055
33401,0.004137743357982563
33402,0.0040568381811101045
33403,0.010044888148536874
33404,0.05032267555790999
33405,0.02277630053666976
33406,0.004903247704402884
33407,0.0041842522112086255
33408,0.11373786180962635
33409,0.061394214889647296
33410,0.23909458163798375
33411,0.008156099922818882
33412,0.004571970833225521
33413,0.004010900605082739
33414,0.0040494894380138265
33415,0.03923407093262166
33416,0.014320552590199735
33417,0.0308038331639951
33418,0.021371520980818112
33419,0.004182200513299031
33420,0.0412027307256726
33421,0.28715616277842404
33422,0.22470511553157163
33423,0.005173009526497048
33424,0.19467813999960426
33425,0.005173009526497048
33426,0.004135330291171848
33427,0.0379673442348
33428,0.004867314498955988
33429,0.013843264386951831
33430,0.04400055854483899
33431,0.028454939077783695
33432,0.015401763062454592
33433,0.023050024778775408
33434,0.005239761742861704
33435,0.04465107579390959
33436,0.037733795206212284
33437,0.1818178787687162
33438,0.03361820151903445
33439,0.07522834006764495
33440,0.2721092625578775
33441,0.057983367022723706
33442,0.12565576524505362
33443,0.03699088730972868
33444,0.3302082025760281
33445,0.22388895308198342
33446,0.005354224369496464
33447,0.2892431310281396
33448,0.15900787182303125
33449,0.35153032196107337
33450,0.2648946876111364
33451,0.10016072779805693
33452,0.09349822798316236
33453,0.025546653280105157
33454,0.31981679287570663
33455,0.8662949542607606
33456,0.20380587443708123
33457,0.07637820734815787
33458,0.1688300293878618
33459,0.38768988561591483
33460,0.12824034420380212
33461,0.00437223807988236
33462,0.030881141076978143
33463,0.07624193810181679
33464,0.015077722347015515
33465,0.019661680430706038
33466,0.11822269929603943
33467,0.2647708389254867
33468,0.6892771930601704
33469,0.6872895068865736
33470,0.05043230092541107
33471,0.0562246269430975
33472,0.12103447321467442
33473,0.26470138955185063
33474,0.0782957278000711
33475,0.007803253381645834
33476,0.1685445835406741
33477,0.07285321787527273
33478,0.004491133924363103
33479,0.40405482012796223
33480,0.16373167882754092
33481,0.24156977470548124
33482,0.8254761635491331
33483,0.190207734017529
33484,0.5290042331115115
33485,0.11507411366041476
33486,0.3122418902662497
33487,0.12273837406460744
33488,0.03747555132315835
33489,0.02271584506926731
33490,0.18189960750267778
33491,0.008301550398008149
33492,0.05382829642202799
33493,0.09662421132911461
33494,0.24355465747581515
33495,0.01957962721475076
33496,0.06594756662272279
33497,0.14092330365189132
33498,0.21530590748977144
33499,0.09273068431527123
33500,0.004486971194709969
33501,0.01996103748631016
33502,0.06348025699362467
33503,0.11327873366961813
33504,0.05307537761947992
33505,0.004512900418736004
33506,0.004494441467225476
33507,0.01168798777662926
33508,0.26778009126741154
33509,0.17574393856076043
33510,0.25503690785870525
33511,0.004549147762285278
33512,0.07262945140578189
33513,0.017490806933331566
33514,0.5852340124279185
33515,0.21175559333489424
33516,0.11397613492656883
33517,0.40475765310436707
33518,0.6935878509551112
33519,0.0052171288032259785
33520,0.08928192895519785
33521,0.06688080117667045
33522,0.010338436296939204
33523,0.06209677809156431
33524,0.004174380350722525
33525,0.02637082217942007
33526,0.04398805528762571
33527,0.1757467352579715
33528,0.08379824922495785
33529,0.257013470894649
33530,0.5950557078751544
33531,0.0452790523886039
33532,0.05845619602988447
33533,0.007214918005629992
33534,0.008984918648804033
33535,0.029251342735686053
33536,0.3299181699769954
33537,0.017194931852456616
33538,0.17576377066597773
33539,0.04143563306918341
33540,0.33937696873973616
33541,0.5931878035596192
33542,0.20367609832156175
33543,0.005214715736415263
33544,0.008282150217225764
33545,0.05338267096135083
33546,0.09384901517560038
33547,0.02534768661075853
33548,0.20641842325350862
33549,0.19974317357384663
33550,0.11378342384793852
33551,0.12763516694281576
33552,0.0969358287205001
33553,0.04151775972422094
33554,0.018884492859431883
33555,0.02560148918396219
33556,0.03283358649684057
33557,0.09849811488221902
33558,0.07838596365422558
33559,0.08696644635494746
33560,0.013294082550584552
33561,0.005837166876106335
33562,0.022920069607797446
33563,0.010175377725307376
33564,0.00993708039010901
33565,0.037128944857865026
33566,0.06148150617155206
33567,0.014457475760336909
33568,0.022918345283932183
33569,0.4800286281159905
33570,0.26412843980091283
33571,0.051425754805900704
33572,0.03129464326072055
33573,0.004171072807860162
33574,0.11552332208728722
33575,0.08577440930059736
33576,0.03308699745495569
33577,0.004176289545053255
33578,0.01940020886422722
33579,0.0059092737568215625
33580,0.1644996139631963
33581,0.04344169534261019
33582,0.03806546011291591
33583,0.024894237892205212
33584,0.004511477578501165
33585,0.0640238969571429
33586,0.053389189802770444
33587,0.1144535317649327
33588,0.13241692374382774
33589,0.1351791079366392
33590,0.03313311962384195
33591,0.03849621732320313
33592,0.005966011484011353
33593,0.0667016890195008
33594,0.014208325673868595
33595,0.1567937988369303
33596,0.028433269777859642
33597,0.37482350076501936
33598,0.06587548491551361
33599,0.004483135287664416
33600,0.1150493031360928
33601,0.03278940495342536
33602,0.06737496013210849
33603,0.004174859101164747
33604,0.00418396026758077
33605,0.004184259542170619
33606,0.11076286882699209
33607,0.025550884054216978
33608,0.029427204234550267
33609,0.09743480450635242
33610,0.01986802381590657
33611,0.08135979053478833
33612,0.07406529168682523
33613,0.10716178857771971
33614,0.2013856938557995
33615,0.29995984000049114
33616,0.063305335837049
33617,0.022655533770283988
33618,0.0935463325720641
33619,0.004522796380233002
33620,0.04396266947808508
33621,0.004514673676586183
33622,0.10225519519636701
33623,0.08102011630088667
33624,0.0702555314165256
33625,0.06261539412302189
33626,0.13176246951978615
33627,0.073813818334823
33628,0.05327181180702005
33629,0.0052003314705349945
33630,0.027551310138103306
33631,0.17581026100678188
33632,0.004068980500925109
33633,0.10596796392344696
33634,0.07620768076618992
33635,0.00411840026175076
33636,0.028244083339521803
33637,0.038206387759763
33638,0.10419586689452001
33639,0.05486146008731181
33640,0.10462836512998208
33641,0.09390929980384266
33642,0.11398797305101989
33643,0.14930705775973527
33644,0.20332089517995602
33645,0.005255190765330065
33646,0.08899680210314474
33647,0.009672269135345019
33648,0.052892223684887135
33649,0.062344748317634056
33650,0.07631235985959527
33651,0.06585364585475376
33652,0.0412244480976298
33653,0.061427072780231746
33654,0.028447125321219107
33655,0.07263257282200546
33656,0.06558761864403018
33657,0.021378205612644287
33658,0.03294260525862602
33659,0.10274249932610574
33660,0.012308669339533748
33661,0.057741567717533034
33662,0.18669098048026397
33663,0.02997044175335281
33664,0.10761739288999493
33665,0.4065138992757432
33666,0.08899484594895528
33667,0.09667152259966819
33668,0.06153786481513059
33669,0.09812173436452551
33670,0.07635623652969724
33671,0.07954721085262026
33672,0.023848322196352294
33673,0.004143799929918551
33674,0.01016937004971654
33675,0.03343839987487729
33676,0.239603398897327
33677,0.0654691909497179
33678,0.06173280774437923
33679,0.07183015717094324
33680,0.013383597012945822
33681,0.0040788276027661444
33682,0.004068980500925109
33683,0.007090622195660758
33684,0.05506815567827565
33685,0.4329049344621098
33686,0.04155236286083207
33687,0.051012173808531444
33688,0.0751868244136385
33689,0.7028046076453687
33690,0.07384113858439423
33691,0.007167534827348415
33692,0.09348814565335659
33693,0.061020201807964934
33694,0.15161699942738552
33695,0.33516569036198035
33696,0.02652955727566986
33697,0.04449287353442137
33698,0.1757850572979519
33699,0.09658348469844377
33700,0.20879984819047176
33701,0.01762365205487306
33702,0.1620556816322212
33703,0.06954229432923698
33704,0.03084616665180691
33705,0.009151356018471708
33706,0.10710019608915217
33707,0.04398570190137796
33708,0.004847716394956444
33709,0.10614928921765818
33710,0.06266355477644608
33711,0.22447023665336022
33712,0.05293559930798375
33713,0.02979915746180256
33714,0.10018382469122024
33715,0.12665273159538804
33716,0.2015664448748197
33717,0.041365787270745275
33718,0.06940989658874452
33719,0.007048486235969945
33720,0.10278160729078771
33721,0.5307896793450666
33722,0.009796158354164664
33723,0.13175472920235304
33724,0.35121967999778536
33725,0.11907799933866842
33726,0.023624455540145715
33727,0.004920726761978212
33728,0.004338710282431077
33729,0.025566842039975893
33730,0.040924271558656
33731,0.2245034580954499
33732,0.15758300607469664
33733,0.038496577425207554
33734,0.07819423725915617
33735,0.13948506423098517
33736,0.15448482140734554
33737,0.10613635075885529
33738,0.12553552253891076
33739,0.22390151434607392
33740,0.07811801578147393
33741,0.025581208201807423
33742,0.1104010681865299
33743,0.08450882812623596
33744,0.2968848138337406
33745,0.852229094478174
33746,0.031579334211737184
33747,0.27198464468548894
33748,0.012822173927032452
33749,0.035407699956369866
33750,0.20769489612391884
33751,0.004915313030548652
33752,0.0188239550974589
33753,0.056529960423249884
33754,0.02956206568801608
33755,0.006211736579865674
33756,0.03298026285592357
33757,0.3761260589439943
33758,0.017590797607543382
33759,0.044068004573054084
33760,0.25305410130298617
33761,0.10613850132208248
33762,0.2076281588131375
33763,0.29570932380361764
33764,0.26765844946357165
33765,0.004133494654640648
33766,0.1792319244576137
33767,0.03660898002879522
33768,0.11765628777358932
33769,0.8710324744215654
33770,0.37624410609695585
33771,0.38970058171328353
33772,0.03997441820488686
33773,0.09821247316305999
33774,0.060581058108582386
33775,0.017405264514843595
33776,0.04088519075141283
33777,0.03265654736730857
33778,0.03313010042839783
33779,0.00440204770036731
33780,0.004771720092739777
33781,0.029705887270421755
33782,0.0719068145228174
33783,0.044056497943481016
33784,0.05673985729214433
33785,0.1098066856025283
33786,0.07519303140331689
33787,0.14724409297529795
33788,0.11381550480189084
33789,0.06494216501735717
33790,0.26471177296447485
33791,0.004135600843207845
33792,0.05382138182130179
33793,0.9581732791134208
33794,0.8628173890120392
33795,0.8553357661590278
33796,0.025898767329102804
33797,0.14306242418807752
33798,0.37303912076088896
33799,0.10291108168547525
33800,0.06655649459058746
33801,0.004064204813657294
33802,0.037245643215881814
33803,0.02892179544416179
33804,0.028800608385007864
33805,0.007078145740817116
33806,0.3097448411833108
33807,0.005938343291294823
33808,0.026572296720989305
33809,0.06668623915004986
33810,0.08935808523403847
33811,0.05058779280606488
33812,0.05618592902981778
33813,0.22770586993557668
33814,0.1203837748104168
33815,0.006953238103994341
33816,0.051425007589938725
33817,0.10010292286336814
33818,0.0624475842131384
33819,0.9589036022801396
33820,0.7072958615985182
33821,0.7013023598221247
33822,0.05510887889167567
33823,0.004479833198568304
33824,0.47773376008361323
33825,0.08100590634875914
33826,0.14007020369372353
33827,0.006539756216375605
33828,0.09587365634062084
33829,0.019755301275309445
33830,0.11380158343762876
33831,0.08884809993608707
33832,0.10313866678384251
33833,0.24362376397178898
33834,0.33764467658138575
33835,0.4770009562171997
33836,0.12293731557055299
33837,0.0890011790952289
33838,0.0766776621494922
33839,0.027954298602812382
33840,0.08455907232022833
33841,0.04889495321274813
33842,0.017433192148625053
33843,0.02562776262348137
33844,0.08069516045441717
33845,0.131714178039392
33846,0.05640587674044323
33847,0.20619043803664164
33848,0.01412489987215187
33849,0.9584207380879128
33850,0.9579580061951669
33851,0.9575248988316218
33852,0.09036218386697559
33853,0.017605708482850216
33854,0.13123667944196366
33855,0.47684960102547624
33856,0.013278276580573428
33857,0.01708801010746404
33858,0.006597059471563205
33859,0.07289041963152243
33860,0.05381707801784964
33861,0.2215093341668956
33862,0.9565605314108445
33863,0.039471873999318285
33864,0.12110374785991576
33865,0.069556622417534
33866,0.12737834330225273
33867,0.050598978211128
33868,0.09866794266964558
33869,0.1690554299006397
33870,0.019994202489537552
33871,0.04162180460281661
33872,0.09346929625121306
33873,0.09602848306353419
33874,0.05059569462914607
33875,0.045470029211001156
33876,0.2561910725251981
33877,0.26420834271691207
33878,0.1690994519159743
33879,0.09273205631020466
33880,0.004481939387135501
33881,0.06661951752224379
33882,0.06262260706596451
33883,0.17582732487649683
33884,0.06974544278805665
33885,0.05582548317388872
33886,0.02892093857473302
33887,0.004085558545071398
33888,0.02990287805863885
33889,0.026513771203959577
33890,0.15768892622717945
33891,0.4069789916482889
33892,0.15902095562553314
33893,0.11956013945597818
33894,0.0879189586039674
33895,0.10018414243547125
33896,0.10616203896319543
33897,0.5358536341455481
33898,0.04366727248217197
33899,0.011552278203267374
33900,0.005817369328963048
33901,0.041457853392670066
33902,0.11092782085516081
33903,0.19011024958925327
33904,0.20801374591937405
33905,0.37704326260064946
33906,0.2475992367784453
33907,0.08371429190227439
33908,0.959052704723327
33909,0.12666025344516832
33910,0.004479526320324786
33911,0.16135474622009155
33912,0.2275663052380597
33913,0.023120751585653562
33914,0.03683701819402637
33915,0.21484499425478937
33916,0.022152223841259467
33917,0.007112262388561519
33918,0.025234760046698015
33919,0.02395807849993789
33920,0.0810635558039561
33921,0.21897496633331628
33922,0.21998427694307812
33923,0.2568927812060405
33924,0.22534607269850693
33925,0.11047861689359807
33926,0.11388975917131267
33927,0.16700824460955538
33928,0.004727816688427918
33929,0.0047671751756772985
33930,0.17573395892780647
33931,0.05383833179925822
33932,0.041620937578278984
33933,0.5322768343446963
33934,0.13392257391235435
33935,0.009493765362030252
33936,0.43452845690635067
33937,0.2964247423470066
33938,0.16413064698573282
33939,0.08480398594726411
33940,0.11379822313828655
33941,0.03318394236995909
33942,0.0041563016315797376
33943,0.00786124457397885
33944,0.017554845344448747
33945,0.0626603246906906
33946,0.0584807557264458
33947,0.05831243110185559
33948,0.22890574197406022
33949,0.5962028975744357
33950,0.22557194837005679
33951,0.2035192381645895
33952,0.3760980508377938
33953,0.08455794046511039
33954,0.06406097773289623
33955,0.07696756947764186
33956,0.14000760373162277
33957,0.25713544840589286
33958,0.07059440527052419
33959,0.004524989547995902
33960,0.07286145002621201
33961,0.11390915862280462
33962,0.03764057311977881
33963,0.039444611007524576
33964,0.03959355359352617
33965,0.00954104484728295
33966,0.005498720162217079
33967,0.0040654682622637325
33968,0.0376340826564171
33969,0.04570686523016377
33970,0.03834979170133423
33971,0.06795187273107942
33972,0.18130803531948486
33973,0.10236356509808757
33974,0.07541212797947977
33975,0.43837538051295544
33976,0.4356190170399491
33977,0.22315457455986915
33978,0.14466975370487603
33979,0.027939636677777775
33980,0.004326920212517734
33981,0.0192106375913655
33982,0.14083745265447845
33983,0.01328118679278336
33984,0.9590123662803582
33985,0.04479623640431277
33986,0.004481939387135501
33987,0.0810032591565044
33988,0.07284046218293022
33989,0.13208387780758535
33990,0.0626236267109565
33991,0.02289009229744639
33992,0.0041563016315797376
33993,0.03259756906498841
33994,0.005402465457817843
33995,0.022625894731104837
33996,0.0535956030202339
33997,0.0813726146794781
33998,0.5931470227604313
33999,0.2202701503784294
34000,0.11453281681619
34001,0.9521904764847111
34002,0.263764890203861
34003,0.3359744081462885
34004,0.10284349930457282
34005,0.02621171179384425
34006,0.041620813220549606
34007,0.022749072152580055
34008,0.07665671282786266
34009,0.01747898296503144
34010,0.05119285696157089
34011,0.1210483193377388
34012,0.3056819760621383
34013,0.08452976675016013
34014,0.22094749928447743
34015,0.03318307534542146
34016,0.12616360021768944
34017,0.10707260540791506
34018,0.20778042089279258
34019,0.16202652696053815
34020,0.0634790656079383
34021,0.011358013053556748
34022,0.026661666223935072
34023,0.1031496116362132
34024,0.9568242997396381
34025,0.21431412082542117
34026,0.7021061239769424
34027,0.1590100266774581
34028,0.2276292815308764
34029,0.12103363201643044
34030,0.21333853518509738
34031,0.05318746453529258
34032,0.013048657656300554
34033,0.02666894705948098
34034,0.004418308247502722
34035,0.04135057061964432
34036,0.004336672771428582
34037,0.11333347674287798
34038,0.13169990076361673
34039,0.13993972604047294
34040,0.26488919222567364
34041,0.014211529592256657
34042,0.058201533203994266
34043,0.2150738345627526
34044,0.004154183459079609
34045,0.004877345261545963
34046,0.00526999653446455
34047,0.04484937324334885
34048,0.13945255535779413
34049,0.01287645105990905
34050,0.0849675600841555
34051,0.10534580617603684
34052,0.07380482012474274
34053,0.12823821674878277
34054,0.025689438270380092
34055,0.1209301661366865
34056,0.039877397162040445
34057,0.029685533684031408
34058,0.13782880789647065
34059,0.12818300300164998
34060,0.029768983794372157
34061,0.008136363445668631
34062,0.13096397296257034
34063,0.005438948959378245
34064,0.05307084615681364
34065,0.019506872000336163
34066,0.10424418032508367
34067,0.01270506758174805
34068,0.06612963305963425
34069,0.04125658176627464
34070,0.16886531047269876
34071,0.2251047322468861
34072,0.6042249701721477
34073,0.21200292184968555
34074,0.0049219423618522265
34075,0.009598804646240681
34076,0.026315118563098917
34077,0.004431921065642988
34078,0.033544379926755206
34079,0.0312342819654519
34080,0.14295595562511454
34081,0.007913676232659157
34082,0.004448869332189736
34083,0.0044464562653790205
34084,0.06515118978099982
34085,0.0381265103543456
34086,0.006614577853479283
34087,0.011253192762392217
34088,0.08787625028410147
34089,0.04375095786798815
34090,0.3765357289002309
34091,0.004067169420010705
34092,0.026246998485588452
34093,0.019357068088720758
34094,0.04386220012831846
34095,0.08374945952042981
34096,0.33582695677269986
34097,0.16886240452467546
34098,0.1978533014971079
34099,0.00442982248072946
34100,0.014425421985557539
34101,0.00442981487707579
34102,0.044961701718710126
34103,0.1792506861449142
34104,0.08368347922544735
34105,0.004336972046018441
34106,0.004336972046018441
34107,0.004448869332189736
34108,0.004443455600760176
34109,0.3364158731757905
34110,0.07254942303477756
34111,0.005567961123882993
34112,0.023239749950548012
34113,0.0878808814945335
34114,0.02852419673015549
34115,0.005409281072404527
34116,0.005409587950648045
34117,0.02143052888389194
34118,0.031021946086863043
34119,0.12026531559492931
34120,0.02841889210912918
34121,0.025700923863527438
34122,0.048835068513874196
34123,0.05865237010667134
34124,0.05356105692630349
34125,0.22334340204928205
34126,0.0959715526982468
34127,0.2392345375928429
34128,0.08890031288936177
34129,0.004915509543742759
34130,0.00749820432293003
34131,0.06375240375251405
34132,0.14942889644824708
34133,0.01757172665680795
34134,0.22876447380592063
34135,0.16175337120746022
34136,0.011744136740809246
34137,0.0629098621630508
34138,0.01959880578542344
34139,0.014198676246365203
34140,0.2641827457552729
34141,0.4783383854020917
34142,0.139567990630223
34143,0.12666948253476237
34144,0.006234857365246866
34145,0.10227805945364393
34146,0.028567684589570028
34147,0.07510068849042696
34148,0.13706079890448075
34149,0.06762651505700132
34150,0.0896620779527304
34151,0.959497014942597
34152,0.004426200455969909
34153,0.039588484657141994
34154,0.00433335762491255
34155,0.04379100539764779
34156,0.07025042725712652
34157,0.017462718969227048
34158,0.19040202712532311
34159,0.4352740577143942
34160,0.07505840058020762
34161,0.17832697777293838
34162,0.03068435914689198
34163,0.13713550376082864
34164,0.031143551362816872
34165,0.0566289448891842
34166,0.02798139691222598
34167,0.012867647080345372
34168,0.04134937841952979
34169,0.05306666261817913
34170,0.021416803521749843
34171,0.058417134661582375
34172,0.009598804646240681
34173,0.021479570865695786
34174,0.14073371628198938
34175,0.004429507998832272
34176,0.0960417873130238
34177,0.026578285910102348
34178,0.012519361499916497
34179,0.08449453751212416
34180,0.05281459456827318
34181,0.06161301768907092
34182,0.9569519181975934
34183,0.03795495977941293
34184,0.17077128712849446
34185,0.019187948839298457
34186,0.01910709963815791
34187,0.026542440919754468
34188,0.026777310226997773
34189,0.004507117504926751
34190,0.2813514111427567
34191,0.00536716117017735
34192,0.0049219423618522265
34193,0.04432109080943143
34194,0.22032883301210587
34195,0.06516808503849422
34196,0.08368800940285166
34197,0.04406957106918845
34198,0.004443148722516658
34199,0.06087329506002527
34200,0.28608828715418244
34201,0.017444968474873958
34202,0.004156289647646806
34203,0.007209513413424858
34204,0.004003812539749692
34205,0.026004328458678
34206,0.004025870916708886
34207,0.012836920940487103
34208,0.1565568000912036
34209,0.024565003871851003
34210,0.017117975385682056
34211,0.079872975977515
34212,0.1472317266423951
34213,0.1537848664499722
34214,0.06790023529642568
34215,0.06159986018042214
34216,0.01905042482910092
34217,0.0663012661021757
34218,0.014251174659376236
34219,0.09655203414302785
34220,0.16409852361653066
34221,0.1818052517051038
34222,0.004029186063224918
34223,0.025847092535761312
34224,0.004014251111010656
34225,0.011197848830905445
34226,0.01878779694519554
34227,0.016334835722935623
34228,0.01967906819050236
34229,0.01762194209560884
34230,0.07695947729585138
34231,0.03132456837706521
34232,0.14723327235171363
34233,0.019619653629284316
34234,0.15385127780134128
34235,0.30423946800507295
34236,0.004238832194292924
34237,0.009045425370162175
34238,0.008219207487223656
34239,0.02892007958719337
34240,0.004018715875730966
34241,0.006988524742830248
34242,0.01934142869689718
34243,0.004867118457048785
34244,0.004870969465282058
34245,0.004429991185883412
34246,0.08782661472631767
34247,0.03344348950249058
34248,0.05863780871024522
34249,0.005125317065137776
34250,0.04373013851593005
34251,0.06056048734124096
34252,0.0040079704262264825
34253,0.0040079704262264825
34254,0.18145123573476848
34255,0.011110935451382916
34256,0.03082535813519712
34257,0.029075684338256316
34258,0.08372843087798088
34259,0.023033461650718776
34260,0.00512321087657058
34261,0.005125317065137776
34262,0.35867932693197635
34263,0.0676115429168165
34264,0.04145216890143512
34265,0.140038528281192
34266,0.004131935541632012
34267,0.07656780093562383
34268,0.022686926256665484
34269,0.004017679433651849
34270,0.12280081299555001
34271,0.018640883748376986
34272,0.15355554736975363
34273,0.18455587184538116
34274,0.02268698406186179
34275,0.010010570685749376
34276,0.06340272565266056
34277,0.01875277547915549
34278,0.006587521097455099
34279,0.004018522173612608
34280,0.028962670654134503
34281,0.0039960486583407685
34282,0.14080856249168694
34283,0.03988881999102879
34284,0.004435963886577348
34285,0.28648356825769566
34286,0.018994720134753583
34287,0.009309138538439975
34288,0.003992637860674926
34289,0.004018522173612608
34290,0.04500652395134577
34291,0.004943176410569803
34292,0.03514620250550112
34293,0.00438379863357381
34294,0.029338732794506668
34295,0.004871276343525576
34296,0.004866811578805267
34297,0.007036668771303157
34298,0.3188713317206656
34299,0.2009781525354156
34300,0.029621764261239546
34301,0.1589305702011983
34302,0.004134348608442726
34303,0.021147743808353863
34304,0.019550511722671006
34305,0.00535349178178037
34306,0.04510768480929389
34307,0.02602298864621224
34308,0.013526794930958447
34309,0.005291035952223714
34310,0.12106745068728977
34311,0.01763458582417477
34312,0.24141176177477883
34313,0.005353499385434029
34314,0.058702205552209286
34315,0.07670142331205189
34316,0.14092475639793514
34317,0.26765366200933965
34318,0.03818178242867473
34319,0.20122344835721004
34320,0.09863035466142635
34321,0.3414822749440129
34322,0.005370219675485538
34323,0.19483732881271545
34324,0.09613302661172995
34325,0.009370200279485472
34326,0.1371144703294315
34327,0.2243415099951688
